기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
SK하이닉스,000660,00164779,2021,,0,valid,2.1596832396270832e-07,정상,0
영풍,000670,00141307,2021,,0,valid,0.2696189395528251,정상,0
LS네트웍스,000680,00104698,2021,,0,valid,0.47183224447952093,정상,0
유수홀딩스,000700,00163691,2021,,0,valid,0.4735494951624104,정상,0
현대건설,000720,00164478,2021,,0,valid,0.03262497475854394,정상,0
이화산업,000760,00145686,2021,,0,valid,0.6345872296279095,정상,0
화천기공,000850,00166519,2021,,0,valid,0.2918630640536349,정상,0
강남제비스코,000860,00100939,2021,,0,valid,0.24259536362168735,정상,0
한화,000880,00160588,2021,,0,valid,0.00012399150186357611,정상,0
보해양조,000890,00123541,2021,,0,valid,0.30085697672094663,정상,0
유니온,000910,00144252,2021,,0,valid,0.45435711029572945,정상,0
전방,000950,00147222,2021,,0,valid,0.4882401022374102,정상,0
한국주철관공업,000970,00159573,2021,,0,valid,0.035240134523151175,정상,0
DB하이텍,000990,00160843,2021,,0,valid,0.0370839969241382,정상,0
신라섬유,001000,00135999,2021,,0,valid,0.7438236856854058,정상,0
페이퍼코리아,001020,00134723,2021,,0,valid,0.34888266514682337,정상,0
CJ,001040,00148540,2021,,0,valid,1.523027923488352e-09,정상,0
JW중외제약,001060,00149947,2021,,0,valid,0.2037472115731953,정상,0
대한방직,001070,00112970,2021,,0,valid,0.23203781752582486,정상,0
만호제강,001080,00120872,2021,,0,valid,0.22959471172965945,정상,0
LX인터내셔널,001120,00120076,2021,,0,valid,0.005884778137357419,정상,0
대한제분,001130,00113243,2021,,0,valid,0.12032951928100355,정상,0
금호전기,001210,00106395,2021,,0,valid,0.6420147556915454,정상,0
동국홀딩스,001230,00114792,2021,,0,valid,0.03699581713435882,정상,0
GS글로벌,001250,00138190,2021,,0,valid,0.04782377879302835,정상,0
남광토건,001260,00107066,2021,,0,valid,0.07160317760138038,정상,0
PKC,001340,00122472,2021,,0,valid,0.4239212272891717,정상,0
삼성제약,001360,00126414,2021,,0,valid,0.4801059692519424,정상,0
SG글로벌,001380,00152039,2021,,0,valid,0.46523789944708105,정상,0
KG케미칼,001390,00101220,2021,,0,valid,0.08740356127667491,정상,0
태원물산,001420,00154055,2021,,0,valid,0.37409616885524916,정상,0
세아베스틸지주,001430,00106669,2021,,0,valid,0.035807832572982784,정상,0
대한전선,001440,00113207,2021,,0,valid,0.17667706911290657,정상,0
BYC,001460,00122579,2021,,0,valid,0.4876421823766207,정상,0
삼부토건,001470,00125974,2021,,0,valid,0.28174088623177884,정상,0
동양,001520,00117337,2021,,0,valid,0.2190539437773061,정상,0
디아이동일,001530,00118345,2021,,0,valid,0.228365114572613,정상,0
안국약품,001540,00139205,2021,,0,valid,0.3146031782910862,정상,0
조비,001550,00148948,2021,,0,valid,0.4517929307690822,정상,0
제일연마,001560,00148461,2021,,0,valid,0.19772723605547915,정상,0
금양,001570,00106119,2021,,0,valid,0.24671859754987738,정상,0
케이비아이동국실업,001620,00114765,2021,,0,valid,0.6116709164134939,정상,0
종근당홀딩스,001630,00149354,2021,,0,valid,0.20621867341252548,정상,0
대상,001680,00121941,2021,,0,valid,0.10620623552595448,정상,0
SK네트웍스,001740,00131780,2021,,0,valid,0.09480525059153752,정상,0
SHD,001770,00137809,2021,,0,valid,0.08475114781825409,정상,0
알루코,001780,00117027,2021,,0,valid,0.34715658062876464,정상,0
대한제당,001790,00113234,2021,,0,valid,0.2063481199914135,정상,0
오리온홀딩스,001800,00117577,2021,,0,valid,5.643417392057709e-05,정상,0
무림SP,001810,00121507,2021,,0,valid,0.3207621188298701,정상,0
삼화콘덴서공업,001820,00129350,2021,,0,valid,0.08089341686589226,정상,0
이화공영,001840,00145668,2021,,0,valid,0.3072804573314281,정상,0
KISCO홀딩스,001940,00159740,2021,,0,valid,0.06072245456876857,정상,0
코오롱,002020,00152862,2021,,0,valid,0.18203645849970612,정상,0
아세아,002030,00138701,2021,,0,valid,0.06841590372717321,정상,0
비비안,002070,00107677,2021,,0,valid,0.3148007136155967,정상,0
경농,002100,00101433,2021,,0,valid,0.25935084971432304,정상,0
고려산업,002140,00102751,2021,,0,valid,0.4084091621231783,정상,0
도화엔지니어링,002150,00114552,2021,,0,valid,0.16943793341889304,정상,0
삼양통상,002170,00127042,2021,,0,valid,0.15488681613730026,정상,0
한국수출포장공업,002200,00158112,2021,,0,valid,0.017559841172057167,정상,0
동성제약,002210,00116268,2021,,0,valid,0.5030284433302593,정상,0
한일철강,002220,00163196,2021,,0,valid,0.19215261541633982,정상,0
피에스텍,002230,00155638,2021,,0,valid,0.21157577529287505,정상,0
고려제강,002240,00103006,2021,,0,valid,0.21900821225323905,정상,0
삼일기업공사,002290,00127936,2021,,0,valid,0.021262913738694114,정상,0
아세아제지,002310,00138729,2021,,0,valid,0.12290967014800383,정상,0
한진,002320,00163512,2021,,0,valid,0.21895121634471712,정상,0
넥센타이어,002350,00173874,2021,,0,valid,0.30611868999988406,정상,0
SH에너지화학,002360,00136457,2021,,0,valid,0.10273113453059114,정상,0
케이씨씨,002380,00105271,2021,,0,valid,0.00010259143713404425,정상,0
한독,002390,00161046,2021,,0,valid,0.2631492703604454,정상,0
범양건영,002410,00122694,2021,,0,valid,0.25200845315293025,정상,0
세기상사,002420,00133618,2021,,0,valid,0.9228266097219141,정상,0
삼익악기,002450,00127857,2021,,0,valid,0.221505368002556,정상,0
HS화성,002460,00174527,2021,,0,valid,0.1944360616005909,정상,0
조흥,002600,00149345,2021,,0,valid,0.3089455843366605,정상,0
제일파마홀딩스,002620,00148443,2021,,0,valid,0.23894114061935956,정상,0
오리엔트바이오,002630,00141626,2021,,0,valid,0.43402416562197604,정상,0
한탑,002680,00140566,2021,,0,valid,0.6132112611936611,정상,0
동일제강,002690,00118451,2021,,0,valid,0.1597721789471113,정상,0
신일전자,002700,00173698,2021,,0,valid,0.10206114979248104,정상,0
TCC스틸,002710,00117300,2021,,0,valid,0.14057358044046359,정상,0
국제약품,002720,00104722,2021,,0,valid,0.45103178022830437,정상,0
보락,002760,00123107,2021,,0,valid,0.18789591588186105,정상,0
진흥기업,002780,00150828,2021,,0,valid,0.10047781357408683,정상,0
아모레퍼시픽홀딩스,002790,00154462,2021,,0,valid,0.0315491473555001,정상,0
신신제약,002800,00136448,2021,,0,valid,0.32910919321115,정상,0
삼영무역,002810,00127167,2021,,0,valid,0.13320637273389943,정상,0
SUN&L,002820,00132211,2021,,0,valid,0.4672130549143616,정상,0
미원상사,002840,00121932,2021,,0,valid,0.13378704494429214,정상,0
신풍,002870,00137368,2021,,0,valid,0.799355878107122,정상,0
대유에이텍,002880,00149804,2021,,0,valid,0.4032207266965014,정상,0
TYM,002900,00117230,2021,,0,valid,0.22109604973711874,정상,0
유성기업,002920,00174004,2021,,0,valid,0.24157576115791135,정상,0
한국쉘석유,002960,00158149,2021,,0,valid,0.01236543678213201,정상,0
금호건설,002990,00106313,2021,,0,valid,0.24484673369331109,정상,0
부광약품,003000,00123718,2021,,0,valid,0.4313823464900604,정상,0
혜인,003010,00165343,2021,,0,valid,0.2800261174251455,정상,0
세아제강지주,003030,00124197,2021,,0,valid,0.09594608635827673,정상,0
에이프로젠바이오로직스,003060,00101044,2021,,0,valid,0.3274577583234824,정상,0
코오롱글로벌,003070,00152880,2021,,0,valid,0.12836418069927238,정상,0
SB성보,003080,00132725,2021,,0,valid,0.17553925225009137,정상,0
대웅,003090,00111810,2021,,0,valid,0.2080940716330192,정상,0
선광,003100,00131896,2021,,0,valid,0.40325978492020065,정상,0
일성아이에스,003120,00146214,2021,,0,valid,0.10587975234370627,정상,0
디아이,003160,00118275,2021,,0,valid,0.13873959562316576,정상,0
일신방직,003200,00146269,2021,,0,valid,0.18144272830206784,정상,0
대원제약,003220,00111999,2021,,0,valid,0.14790165467734168,정상,0
삼양식품,003230,00126955,2021,,0,valid,0.16433014284275388,정상,0
태광산업,003240,00153393,2021,,0,valid,0.10761826949707574,정상,0
흥아해운,003280,00167208,2021,,0,valid,0.4095422802207346,정상,0
한일홀딩스,003300,00162993,2021,,0,valid,0.03918536958143979,정상,0
대주산업,003310,00112457,2021,,0,valid,0.3837456549884169,정상,0
한국화장품제조,003350,00160621,2021,,0,valid,0.10473087255836905,정상,0
하림지주,003380,00148364,2021,,0,valid,0.09616329791399061,정상,0
한진중공업홀딩스,003480,00163673,2021,,0,valid,0.37113629200239623,정상,0
대한항공,003490,00113526,2021,,0,valid,4.226640866922324e-13,정상,0
영진약품,003520,00141149,2021,,0,valid,0.31994321077386695,정상,0
LG,003550,00120021,2021,,0,valid,0.005496852825093978,정상,0
SNT다이내믹스,003570,00134477,2021,,0,valid,0.16679872877414811,정상,0
HLB글로벌,003580,00169048,2021,,0,valid,0.47701248955241377,정상,0
방림,003610,00122348,2021,,0,valid,0.16565746861916492,정상,0
KG모빌리티,003620,00138242,2021,,0,valid,0.5317494316645679,정상,0
미창석유공업,003650,00122056,2021,,0,valid,0.0795961067801606,정상,0
한성기업,003680,00161860,2021,,0,valid,0.5756424086700604,정상,0
삼영,003720,00127255,2021,,0,valid,0.35219729366396635,정상,0
진양산업,003780,00150439,2021,,0,valid,0.17377841742762912,정상,0
에이스침대,003800,00140052,2021,,0,valid,0.08338609595436329,정상,0
대한화섬,003830,00113544,2021,,0,valid,0.5921821394808341,정상,0
보령,003850,00123143,2021,,0,valid,0.1964533764017589,정상,0
남양유업,003920,00107598,2021,,0,valid,0.10806453580649317,정상,0
사조대림,003960,00109718,2021,,0,valid,0.11139866814758237,정상,0
롯데정밀화학,004000,00157681,2021,,0,valid,0.19865893379784746,정상,0
현대제철,004020,00145880,2021,,0,valid,0.009565531932502666,정상,0
SG세계물산,004060,00133511,2021,,0,valid,0.3184550295974919,정상,0
신흥,004080,00173795,2021,,0,valid,0.16181904695467383,정상,0
한국석유공업,004090,00157991,2021,,0,valid,0.08871372351367607,정상,0
태양금속공업,004100,00153755,2021,,0,valid,0.4649974598957958,정상,0
동방,004140,00115287,2021,,0,valid,0.3763203343622491,정상,0
한솔홀딩스,004150,00171636,2021,,0,valid,0.3891394185379323,정상,0
신세계,004170,00136378,2021,,0,valid,0.167961362049045,정상,0
엔피씨,004250,00108038,2021,,0,valid,0.11324175512721185,정상,0
남성,004270,00172185,2021,,0,valid,0.38878647994835536,정상,0
현대약품,004310,00164706,2021,,0,valid,0.2936870534790143,정상,0
세방,004360,00133812,2021,,0,valid,0.27733692441512436,정상,0
농심,004370,00108241,2021,,0,valid,0.15967534812734066,정상,0
삼익THK,004380,00127802,2021,,0,valid,0.22111708490463444,정상,0
서울식품공업,004410,00130879,2021,,0,valid,0.6770981293195937,정상,0
송원산업,004430,00134963,2021,,0,valid,0.13672763393135834,정상,0
삼일씨엔에스,004440,00109806,2021,,0,valid,0.23676975461714989,정상,0
삼화왕관,004450,00129235,2021,,0,valid,0.07123677868956856,정상,0
세방전지,004490,00133858,2021,,0,valid,0.12871359796884943,정상,0
깨끗한나라,004540,00113492,2021,,0,valid,0.28780101991939117,정상,0
현대비앤지스틸,004560,00125743,2021,,0,valid,0.05333478387359126,정상,0
한국가구,004590,00156442,2021,,0,valid,0.23008931332113947,정상,0
창해에탄올,004650,00123523,2021,,0,valid,0.22911363977521587,정상,0
삼천리,004690,00128555,2021,,0,valid,0.24171046738590188,정상,0
조광피혁,004700,00148939,2021,,0,valid,0.4746856863576321,정상,0
한솔테크닉스,004710,00157399,2021,,0,valid,0.1029672268784369,정상,0
팜젠사이언스,004720,00135050,2021,,0,valid,0.2093459453738851,정상,0
써니전자,004770,00138057,2021,,0,valid,0.12979784615369327,정상,0
대륙제관,004780,00109587,2021,,0,valid,0.09694139949997783,정상,0
효성,004800,00117188,2021,,0,valid,0.20294063169599644,정상,0
덕성,004830,00114093,2021,,0,valid,0.20883240734696928,정상,0
DRB동일,004840,00118266,2021,,0,valid,0.2931941746013969,정상,0
티웨이홀딩스,004870,00109514,2021,,0,valid,0.9477507824095939,정상,0
동일산업,004890,00172936,2021,,0,valid,0.09709648937051059,정상,0
조광페인트,004910,00148920,2021,,0,valid,0.38296335132787657,정상,0
씨아이테크,004920,00127158,2021,,0,valid,0.33862076688007064,정상,0
한신공영,004960,00162063,2021,,0,valid,0.31336675833655603,정상,0
신라교역,004970,00135962,2021,,0,valid,0.2706096542086554,정상,0
성신양회,004980,00132804,2021,,0,valid,0.3976065313354392,정상,0
롯데지주,004990,00120562,2021,,0,valid,0.10886637906430884,정상,0
휴스틸,005010,00156488,2021,,0,valid,0.18005138397664272,정상,0
부산주공,005030,00124151,2021,,0,valid,0.7552865043925645,정상,0
코스모신소재,005070,00129989,2021,,0,valid,0.23302886525678612,정상,0
SGC에너지,005090,00125150,2021,,0,valid,0.31654858640466005,정상,0
한창,005110,00163716,2021,,0,valid,0.7099809042795057,정상,0
동국산업,005160,00172680,2021,,0,valid,0.26786720832412225,정상,0
빙그레,005180,00124726,2021,,0,valid,0.0638543732564513,정상,0
녹십자홀딩스,005250,00108135,2021,,0,valid,0.03749845211174086,정상,0
동진쎄미켐,005290,00118804,2021,,0,valid,0.08733575988979547,정상,0
롯데칠성음료,005300,00120571,2021,,0,valid,0.3026626926439366,정상,0
온타이드,005320,00168331,2021,,0,valid,0.17162363466715144,정상,0
모나미,005360,00121288,2021,,0,valid,0.30229335315639205,정상,0
현대자동차,005380,00164742,2021,,0,valid,4.0017965506020256e-08,정상,0
코스모화학,005420,00160302,2021,,0,valid,0.40359859865412634,정상,0
한국공항,005430,00156691,2021,,0,valid,0.3593650327690475,정상,0
현대지에프홀딩스,005440,00105280,2021,,0,valid,0.8660167743764395,정상,0
POSCO홀딩스,005490,00155319,2021,,0,valid,3.696346973197829e-40,정상,0
삼진제약,005500,00128412,2021,,0,valid,0.12001619617669237,정상,0
SPC삼립,005610,00125530,2021,,0,valid,0.04015068879891428,정상,0
푸드웰,005670,00165103,2021,,0,valid,0.2559214142838513,정상,0
삼영전자공업,005680,00127200,2021,,0,valid,0.21391074687916872,정상,0
파미셀,005690,00145163,2021,,0,valid,0.16233014619011502,정상,0
대원산업,005710,00111874,2021,,0,valid,0.10165535004858445,정상,0
넥센,005720,00167192,2021,,0,valid,0.314040308864532,정상,0
크라운해태홀딩스,005740,00153126,2021,,0,valid,0.288231180036385,정상,0
대림바스,005750,00109754,2021,,0,valid,0.4427514159709828,정상,0
신영와코루,005800,00136624,2021,,0,valid,0.27210226230499573,정상,0
풍산홀딩스,005810,00155531,2021,,0,valid,0.26161455075478596,정상,0
원림,005820,00143794,2021,,0,valid,0.4317910795737078,정상,0
에스엘,005850,00125521,2021,,0,valid,0.10683843703182175,정상,0
한일사료,005860,00162911,2021,,0,valid,0.06773886204948598,정상,0
휴니드테크놀러지스,005870,00111421,2021,,0,valid,0.345904054665554,정상,0
대한해운,005880,00113535,2021,,0,valid,0.33475906413136103,정상,0
삼성전자,005930,00126380,2021,,0,valid,5.0136252661395994e-26,정상,0
이수화학,005950,00145552,2021,,0,valid,0.1232502339580127,정상,0
동부건설,005960,00115612,2021,,0,valid,0.16251214673757766,정상,0
매일홀딩스,005990,00120924,2021,,0,valid,0.06358083834915283,정상,0
동원산업,006040,00118026,2021,,0,valid,0.055765376100225854,정상,0
국영지앤엠,006050,00104537,2021,,0,valid,0.43238107723347136,정상,0
화승인더스트리,006060,00166227,2021,,0,valid,0.31360584224052634,정상,0
사조오양,006090,00141875,2021,,0,valid,0.2504583316003531,정상,0
삼아알미늄,006110,00126779,2021,,0,valid,0.2310863924220596,정상,0
SK디스커버리,006120,00131832,2021,,0,valid,0.17275929231115192,정상,0
피제이전자,006140,00155735,2021,,0,valid,0.25094941778950713,정상,0
한국전자홀딩스,006200,00159254,2021,,0,valid,0.13326172815159293,정상,0
LS,006260,00105952,2021,,0,valid,0.0470254593574392,정상,0
녹십자,006280,00129679,2021,,0,valid,0.09144124842432709,정상,0
대원전선,006340,00260392,2021,,0,valid,0.18348811997121048,정상,0
GS건설,006360,00120030,2021,,0,valid,0.06945387063303406,정상,0
대구백화점,006370,00108977,2021,,0,valid,0.5577452673595656,정상,0
카프로,006380,00159810,2021,,0,valid,0.15496521519499445,정상,0
삼성SDI,006400,00126362,2021,,0,valid,0.047846455478596825,정상,0
인스코비,006490,00122825,2021,,0,valid,0.415854198120412,정상,0
대림통상,006570,00109824,2021,,0,valid,0.12917877068079248,정상,0
대양제지공업,006580,00111227,2021,,0,valid,0.3192831222946895,정상,0
동구바이오제약,006620,00114686,2021,,0,valid,0.2802779153555983,정상,0
대한유화,006650,00260383,2021,,0,valid,0.11020596385994448,정상,0
삼성공조,006660,00126201,2021,,0,valid,0.22202882694314557,정상,0
서부T&D,006730,00130383,2021,,0,valid,0.5909226092775378,정상,0
블루산업개발,006740,00141404,2021,,0,valid,0.1899546915535884,정상,0
AK홀딩스,006840,00125080,2021,,0,valid,0.35921546096242063,정상,0
신송홀딩스,006880,00136402,2021,,0,valid,0.36083111068738366,정상,0
태경케미컬,006890,00109161,2021,,0,valid,0.11013340646977231,정상,0
보성파워텍,006910,00267881,2021,,0,valid,0.3251546880359501,정상,0
모헨즈,006920,00163318,2021,,0,valid,0.09768693506348403,정상,0
우성,006980,00142661,2021,,0,valid,0.23640079269224937,정상,0
GS리테일,007070,00140177,2021,,0,valid,0.16934357874405873,정상,0
일신석재,007110,00146296,2021,,0,valid,0.31958459882817686,정상,0
미래아이앤지,007120,00104786,2021,,0,valid,0.29425688407121914,정상,0
사조산업,007160,00124799,2021,,0,valid,0.44394572765206136,정상,0
벽산,007210,00122898,2021,,0,valid,0.2570192561440916,정상,0
한국특강,007280,00124090,2021,,0,valid,0.09292701779470491,정상,0
오뚜기,007310,00141529,2021,,0,valid,0.1391847988315117,정상,0
DN오토모티브,007340,00116949,2021,,0,valid,0.10377099121259557,정상,0
진양제약,007370,00150536,2021,,0,valid,0.26501599922571645,정상,0
네이처셀,007390,00117276,2021,,0,valid,0.7340893033850172,정상,0
에이프로젠,007460,00152385,2021,,0,valid,0.3869729260098898,정상,0
와이엠,007530,00140858,2021,,0,valid,0.42300005205158564,정상,0
샘표,007540,00130091,2021,,0,valid,0.1287214549039075,정상,0
일양약품,007570,00146454,2021,,0,valid,0.23761732520070583,정상,0
동방아그로,007590,00115384,2021,,0,valid,0.22092981988380725,정상,0
선도전기,007610,00131939,2021,,0,valid,0.8775754607168907,정상,0
이수페타시스,007660,00107613,2021,,0,valid,0.21744148632131052,정상,0
대원,007680,00111838,2021,,0,valid,0.2146280778150431,정상,0
국도화학,007690,00104388,2021,,0,valid,0.07486716255409975,정상,0
F&F 홀딩스,007700,00126487,2021,,0,valid,0.0036310801573551416,정상,0
소노스퀘어,007720,00104810,2021,,0,valid,0.2782227021634126,정상,0
한일화학,007770,00267979,2021,,0,valid,0.5367608271994638,정상,0
코리아써키트,007810,00152686,2021,,0,valid,0.09682446839099976,정상,0
에스엠코어,007820,00137915,2021,,0,valid,0.35536419080716397,정상,0
서연,007860,00163114,2021,,0,valid,0.261175939660898,정상,0
TP,007980,00154329,2021,,0,valid,0.20390853675720877,정상,0
사조동아원,008040,00137252,2021,,0,valid,0.38361210759386105,정상,0
대덕,008060,00109189,2021,,0,valid,0.29717600072694,정상,0
대동전자,008110,00157104,2021,,0,valid,0.2028251391950467,정상,0
이건산업,008250,00145446,2021,,0,valid,0.22074970032455027,정상,0
NI스틸,008260,00116301,2021,,0,valid,0.3694220844161147,정상,0
원풍물산,008290,00144021,2021,,0,valid,0.3204272468278457,정상,0
남선알미늄,008350,00107224,2021,,0,valid,0.42038440951851835,정상,0
원풍,008370,00144012,2021,,0,valid,0.06783239823881447,정상,0
문배철강,008420,00121570,2021,,0,valid,0.25094085141738076,정상,0
부스타,008470,00124276,2021,,0,valid,0.19755817549019405,정상,0
서흥,008490,00131692,2021,,0,valid,0.12579060201710143,정상,0
일정실업,008500,00146542,2021,,0,valid,0.8970705415449244,정상,0
윌비스,008600,00104999,2021,,0,valid,0.27555820700328115,정상,0
아남전자,008700,00138516,2021,,0,valid,7.682034774787158e-07,정상,0
율촌화학,008730,00145260,2021,,0,valid,0.26231815597273866,정상,0
호텔신라,008770,00165680,2021,,0,valid,0.4084002871278336,정상,0
대동기어,008830,00109310,2021,,0,valid,0.3421771855615708,정상,0
금비,008870,00168401,2021,,0,valid,0.23810611052718497,정상,0
한미사이언스,008930,00161426,2021,,0,valid,0.45828973388665695,정상,0
KBI동양철관,008970,00117629,2021,,0,valid,0.2774141160108287,정상,0
케이씨티시,009070,00103042,2021,,0,valid,0.1745358237306182,정상,0
경인전자,009140,00102140,2021,,0,valid,0.11826177149767507,정상,0
삼성전기,009150,00126371,2021,,0,valid,0.08189082232887332,정상,0
SIMPAC,009160,00138260,2021,,0,valid,0.2149444586012842,정상,0
한솔로지스틱스,009180,00140946,2021,,0,valid,0.023262187193370986,정상,0
대양금속,009190,00111111,2021,,0,valid,0.061420559417139566,정상,0
무림페이퍼,009200,00136086,2021,,0,valid,0.5000112358982916,정상,0
한샘,009240,00161693,2021,,0,valid,0.11939316229320564,정상,0
신원,009270,00136864,2021,,0,valid,0.1112188015698919,정상,0
광동제약,009290,00103592,2021,,0,valid,0.08962899111907757,정상,0
삼아제약,009300,00126788,2021,,0,valid,0.2955847598715135,정상,0
참엔지니어링,009310,00153621,2021,,0,valid,0.8784819801375919,정상,0
아진전자부품,009320,00111689,2021,,0,valid,0.41963227385642127,정상,0
태영건설,009410,00153861,2021,,0,valid,0.5977819303803291,정상,0
한올바이오파마,009420,00162586,2021,,0,valid,0.07235700875570135,정상,0
KC그린홀딩스,009440,00159971,2021,,0,valid,0.19664152334483975,정상,0
경동나비엔,009450,00101488,2021,,0,valid,0.1158187614238058,정상,0
한창제지,009460,00163761,2021,,0,valid,0.1607257647948002,정상,0
삼화전기,009470,00129271,2021,,0,valid,0.1215515662639181,정상,0
포스코엠텍,009520,00128111,2021,,0,valid,0.01697018039473905,정상,0
HD한국조선해양,009540,00164830,2021,,0,valid,0.3744862916542271,정상,0
무림P&P,009580,00119007,2021,,0,valid,0.4115704899907072,정상,0
삼보산업,009620,00125822,2021,,0,valid,0.3924511801692761,정상,0
모토닉,009680,00151128,2021,,0,valid,0.09496011353663752,정상,0
이렘,009730,00116426,2021,,0,valid,0.6172889347326967,정상,0
삼정펄프,009770,00128227,2021,,0,valid,0.3540459035951541,정상,0
엠에스씨,009780,00121154,2021,,0,valid,0.13717109794635574,정상,0
플레이그램,009810,00103130,2021,,0,valid,0.5096940591481762,정상,0
한화솔루션,009830,00162461,2021,,0,valid,0.008082481010794423,정상,0
명신산업,009900,00173078,2021,,0,valid,0.10779602332282272,정상,0
영원무역홀딩스,009970,00140964,2021,,0,valid,0.03894019527686761,정상,0
한국내화,010040,00160205,2021,,0,valid,0.22112263598097426,정상,0
OCI홀딩스,010060,00148896,2021,,0,valid,0.09201829838216533,정상,0
한국무브넥스,010100,00160418,2021,,0,valid,0.2367762330618961,정상,0
엘에스일렉트릭,010120,00105855,2021,,0,valid,0.023326440447884348,정상,0
고려아연,010130,00102858,2021,,0,valid,0.06962370030616061,정상,0
삼성중공업,010140,00126478,2021,,0,valid,0.7792453183826141,정상,0
대한광통신,010170,00113261,2021,,0,valid,0.7256649197635169,정상,0
흥국,010240,00167031,2021,,0,valid,0.09800380183702495,정상,0
아이티센엔텍,010280,00138303,2021,,0,valid,0.2631943538847238,정상,0
우진아이엔에스,010400,00143262,2021,,0,valid,0.2970209418065799,정상,0
오리콤,010470,00141671,2021,,0,valid,0.12770748924954142,정상,0
에스엠벡셀,010580,00147860,2021,,0,valid,0.7626229463668888,정상,0
진양폴리우레탄,010640,00160375,2021,,0,valid,0.14697218980237614,정상,0
화천기계,010660,00166500,2021,,0,valid,0.09472191131037895,정상,0
화신,010690,00166315,2021,,0,valid,0.22519286367124108,정상,0
평화홀딩스,010770,00155124,2021,,0,valid,0.2970727515221089,정상,0
아이에스동서,010780,00115977,2021,,0,valid,0.21630155575144916,정상,0
퍼스텍,010820,00148522,2021,,0,valid,0.7159830870662472,정상,0
S-Oil,010950,00138279,2021,,0,valid,0.0844158854805266,정상,0
삼호개발,010960,00128980,2021,,0,valid,0.13252990359216765,정상,0
진원생명과학,011000,00118521,2021,,0,valid,0.5718464657866361,정상,0
경동제약,011040,00101549,2021,,0,valid,0.2776697226634986,정상,0
LG이노텍,011070,00105961,2021,,0,valid,0.019645663773626455,정상,0
형지I&C,011080,00142713,2021,,0,valid,0.3568728712263513,정상,0
에넥스,011090,00139764,2021,,0,valid,0.2350818582767526,정상,0
CJ씨푸드,011150,00129013,2021,,0,valid,0.31192945440873704,정상,0
롯데케미칼,011170,00165413,2021,,0,valid,1.9115872249176736e-09,정상,0
HMM,011200,00164645,2021,,0,valid,0.012462627467166408,정상,0
현대위아,011210,00106623,2021,,0,valid,0.16138159935225316,정상,0
삼화전자공업,011230,00129280,2021,,0,valid,0.6897065528439412,정상,0
태림포장,011280,00153524,2021,,0,valid,0.21301321879666946,정상,0
성안머티리얼스,011300,00132868,2021,,0,valid,0.7443489527692272,정상,0
유니크,011320,00147152,2021,,0,valid,0.26582232303981923,정상,0
유니켐,011330,00137207,2021,,0,valid,0.5888097265130176,정상,0
서한,011370,00131504,2021,,0,valid,0.16179373368067057,정상,0
부산산업,011390,00124027,2021,,0,valid,0.2895991317128493,정상,0
갤럭시아에스엠,011420,00129554,2021,,0,valid,0.09353754904403876,정상,0
한농화성,011500,00160861,2021,,0,valid,0.08053252934959222,정상,0
세보엠이씨,011560,00133876,2021,,0,valid,0.20819482442493092,정상,0
와이투솔루션,011690,00144720,2021,,0,valid,0.45005126340487245,정상,0
