기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
한국수출포장공업,002200,00158112,2022,,0,test,0.04355367836199814,정상,0
동성제약,002210,00116268,2022,,0,test,0.4172554582823093,정상,0
한일철강,002220,00163196,2022,,0,test,0.3621556285190398,정상,0
피에스텍,002230,00155638,2022,,0,test,0.2031640845241743,정상,0
고려제강,002240,00103006,2022,,0,test,0.17975602290945797,정상,0
삼일기업공사,002290,00127936,2022,,0,test,0.025878937027436977,정상,0
아세아제지,002310,00138729,2022,,0,test,0.10380410242327807,정상,0
한진,002320,00163512,2022,,0,test,0.23736360843324897,정상,0
넥센타이어,002350,00173874,2022,,0,test,0.3283134933655477,정상,0
SH에너지화학,002360,00136457,2022,,0,test,0.07784039586039253,정상,0
케이씨씨,002380,00105271,2022,,0,test,5.2191761693941456e-05,정상,0
한독,002390,00161046,2022,,0,test,0.2434217623841135,정상,0
범양건영,002410,00122694,2022,,0,test,0.6189172374239547,정상,0
세기상사,002420,00133618,2022,,0,test,0.6541754655500994,정상,0
삼익악기,002450,00127857,2022,,0,test,0.2576357540478433,정상,0
HS화성,002460,00174527,2022,,0,test,0.1849596646557769,정상,0
조흥,002600,00149345,2022,,0,test,0.2601403643584884,정상,0
제일파마홀딩스,002620,00148443,2022,,0,test,0.33480963284503584,정상,0
오리엔트바이오,002630,00141626,2022,,0,test,0.1356732508320962,정상,0
한탑,002680,00140566,2022,,0,test,0.494223228009986,정상,0
동일제강,002690,00118451,2022,,0,test,0.07279311464497826,정상,0
신일전자,002700,00173698,2022,,0,test,0.11495833769912354,정상,0
TCC스틸,002710,00117300,2022,,0,test,0.21258399342226844,정상,0
국제약품,002720,00104722,2022,,0,test,0.32969104584125,정상,0
보락,002760,00123107,2022,,0,test,0.15887557943769784,정상,0
진흥기업,002780,00150828,2022,,0,test,0.0766358082527213,정상,0
아모레퍼시픽홀딩스,002790,00154462,2022,,0,test,0.02588178169631346,정상,0
신신제약,002800,00136448,2022,,0,test,0.22715940726458075,정상,0
삼영무역,002810,00127167,2022,,0,test,0.134483838028673,정상,0
SUN&L,002820,00132211,2022,,0,test,0.4507725893189289,정상,0
미원상사,002840,00121932,2022,,0,test,0.09735794314474627,정상,0
신풍,002870,00137368,2022,,0,test,0.35244388491325146,정상,0
대유에이텍,002880,00149804,2022,,0,test,0.568517873009472,정상,0
TYM,002900,00117230,2022,,0,test,0.0836898076485688,정상,0
유성기업,002920,00174004,2022,,0,test,0.3223143011256376,정상,0
한국쉘석유,002960,00158149,2022,,0,test,0.012243933890955176,정상,0
금호건설,002990,00106313,2022,,0,test,0.28474376762492787,정상,0
부광약품,003000,00123718,2022,,0,test,0.4418363488740257,정상,0
혜인,003010,00165343,2022,,0,test,0.4141093855905232,정상,0
세아제강지주,003030,00124197,2022,,0,test,0.06736495892668856,정상,0
에이프로젠바이오로직스,003060,00101044,2022,,0,test,0.5409526536681198,정상,0
코오롱글로벌,003070,00152880,2022,,0,test,0.35621064058904806,정상,0
SB성보,003080,00132725,2022,,0,test,0.15900596866303632,정상,0
대웅,003090,00111810,2022,,0,test,0.18861223023742413,정상,0
선광,003100,00131896,2022,,0,test,0.44779910558747016,정상,0
일성아이에스,003120,00146214,2022,,0,test,0.07425738715420227,정상,0
디아이,003160,00118275,2022,,0,test,0.17354907529892316,정상,0
일신방직,003200,00146269,2022,,0,test,0.22714785362964876,정상,0
대원제약,003220,00111999,2022,,0,test,0.10090405148577246,정상,0
삼양식품,003230,00126955,2022,,0,test,0.12533498244061078,정상,0
태광산업,003240,00153393,2022,,0,test,0.17611246380151954,정상,0
흥아해운,003280,00167208,2022,,0,test,0.18346164861953512,정상,0
한일홀딩스,003300,00162993,2022,,0,test,3.172309044167904e-59,정상,0
대주산업,003310,00112457,2022,,0,test,0.30630674278824627,정상,0
한국화장품제조,003350,00160621,2022,,0,test,0.0494311362274132,정상,0
하림지주,003380,00148364,2022,,0,test,0.1167052705798567,정상,0
한진중공업홀딩스,003480,00163673,2022,,0,test,0.3022105826432581,정상,0
대한항공,003490,00113526,2022,,0,test,5.283253479499532e-14,정상,0
영진약품,003520,00141149,2022,,0,test,0.26000436501579355,정상,0
LG,003550,00120021,2022,,0,test,0.007216942375589788,정상,0
SNT다이내믹스,003570,00134477,2022,,0,test,0.1976986285860572,정상,0
HLB글로벌,003580,00169048,2022,,0,test,0.6536470774314644,정상,0
방림,003610,00122348,2022,,0,test,0.39630906259571896,정상,0
KG모빌리티,003620,00138242,2022,,0,test,0.07859902794588752,정상,0
미창석유공업,003650,00122056,2022,,0,test,0.07623453645548957,정상,0
한성기업,003680,00161860,2022,,0,test,0.4494873316894781,정상,0
삼영,003720,00127255,2022,,0,test,0.32420883324324196,정상,0
진양산업,003780,00150439,2022,,0,test,0.17087781036468855,정상,0
에이스침대,003800,00140052,2022,,0,test,0.09321590471767674,정상,0
대한화섬,003830,00113544,2022,,0,test,0.5540150837914499,정상,0
보령,003850,00123143,2022,,0,test,0.27925323000566327,정상,0
남양유업,003920,00107598,2022,,0,test,0.3041498626644535,정상,0
사조대림,003960,00109718,2022,,0,test,0.08806639982989561,정상,0
롯데정밀화학,004000,00157681,2022,,0,test,0.12770396696712719,정상,0
현대제철,004020,00145880,2022,,0,test,0.010892531827652223,정상,0
SG세계물산,004060,00133511,2022,,0,test,0.3465264291383733,정상,0
신흥,004080,00173795,2022,,0,test,0.1738625011651028,정상,0
한국석유공업,004090,00157991,2022,,0,test,0.07215277792595408,정상,0
태양금속공업,004100,00153755,2022,,0,test,0.35964420854250123,정상,0
동방,004140,00115287,2022,,0,test,0.39248283115262156,정상,0
한솔홀딩스,004150,00171636,2022,,0,test,0.35274139617715733,정상,0
신세계,004170,00136378,2022,,0,test,0.07880341837197258,정상,0
엔피씨,004250,00108038,2022,,0,test,0.19174877573887414,정상,0
남성,004270,00172185,2022,,0,test,0.6202866708500654,정상,0
현대약품,004310,00164706,2022,,0,test,0.28616737438537515,정상,0
세방,004360,00133812,2022,,0,test,0.28835805105266693,정상,0
농심,004370,00108241,2022,,0,test,0.13907704248146913,정상,0
삼익THK,004380,00127802,2022,,0,test,0.23421247400821002,정상,0
서울식품공업,004410,00130879,2022,,0,test,0.4827314421253343,정상,0
송원산업,004430,00134963,2022,,0,test,0.08508820263785194,정상,0
삼일씨엔에스,004440,00109806,2022,,0,test,0.28237684630668664,정상,0
삼화왕관,004450,00129235,2022,,0,test,0.3515812156438807,정상,0
세방전지,004490,00133858,2022,,0,test,0.23687787453053735,정상,0
깨끗한나라,004540,00113492,2022,,0,test,0.2870101076008219,정상,0
현대비앤지스틸,004560,00125743,2022,,0,test,0.062055236785976506,정상,0
한국가구,004590,00156442,2022,,0,test,0.3032936407486602,정상,0
창해에탄올,004650,00123523,2022,,0,test,0.2543745695790581,정상,0
삼천리,004690,00128555,2022,,0,test,0.2560519225116832,정상,0
조광피혁,004700,00148939,2022,,0,test,0.4658937101609653,정상,0
한솔테크닉스,004710,00157399,2022,,0,test,0.10465631934739562,정상,0
팜젠사이언스,004720,00135050,2022,,0,test,0.30640107583272985,정상,0
써니전자,004770,00138057,2022,,0,test,0.09802352241091405,정상,0
대륙제관,004780,00109587,2022,,0,test,0.07046344607834198,정상,0
효성,004800,00117188,2022,,0,test,0.2782221010315935,정상,0
덕성,004830,00114093,2022,,0,test,0.17322055713182602,정상,0
DRB동일,004840,00118266,2022,,0,test,0.27260296131571565,정상,0
티웨이홀딩스,004870,00109514,2022,,0,test,0.62431325549852,정상,0
동일산업,004890,00172936,2022,,0,test,0.11661155456284525,정상,0
조광페인트,004910,00148920,2022,,0,test,0.39540227942083594,정상,0
씨아이테크,004920,00127158,2022,,0,test,0.26431878680864745,정상,0
한신공영,004960,00162063,2022,,0,test,0.3391317858914173,정상,0
신라교역,004970,00135962,2022,,0,test,0.2993737769777905,정상,0
성신양회,004980,00132804,2022,,0,test,0.41820619424664157,정상,0
롯데지주,004990,00120562,2022,,0,test,0.03938495781531175,정상,0
휴스틸,005010,00156488,2022,,0,test,0.0375225457525142,정상,0
부산주공,005030,00124151,2022,,0,test,0.5637019744923889,정상,0
코스모신소재,005070,00129989,2022,,0,test,0.14299242707734666,정상,0
SGC에너지,005090,00125150,2022,,0,test,0.20412050716124042,정상,0
한창,005110,00163716,2022,,0,test,0.5246246400064477,정상,0
동국산업,005160,00172680,2022,,0,test,0.2685612682276366,정상,0
빙그레,005180,00124726,2022,,0,test,0.04490328139122534,정상,0
녹십자홀딩스,005250,00108135,2022,,0,test,0.029607601258634438,정상,0
동진쎄미켐,005290,00118804,2022,,0,test,0.06153949322053065,정상,0
롯데칠성음료,005300,00120571,2022,,0,test,0.32418276223688114,정상,0
온타이드,005320,00168331,2022,,0,test,0.05283316302563718,정상,0
모나미,005360,00121288,2022,,0,test,0.3441825910123017,정상,0
현대자동차,005380,00164742,2022,,0,test,1.7811978701293968e-08,정상,0
코스모화학,005420,00160302,2022,,0,test,0.26053878818355486,정상,0
한국공항,005430,00156691,2022,,0,test,0.32463755827226914,정상,0
현대지에프홀딩스,005440,00105280,2022,,0,test,0.8680777399869747,정상,0
POSCO홀딩스,005490,00155319,2022,,0,test,1.7154839617948058e-42,정상,0
삼진제약,005500,00128412,2022,,0,test,0.19498652419831736,정상,0
SPC삼립,005610,00125530,2022,,0,test,0.02834466548994921,정상,0
푸드웰,005670,00165103,2022,,0,test,0.3579241098955435,정상,0
삼영전자공업,005680,00127200,2022,,0,test,0.21073910478138105,정상,0
파미셀,005690,00145163,2022,,0,test,0.24705908602225252,정상,0
대원산업,005710,00111874,2022,,0,test,0.1462737099844115,정상,0
넥센,005720,00167192,2022,,0,test,0.35410792828212884,정상,0
크라운해태홀딩스,005740,00153126,2022,,0,test,0.2634381017078123,정상,0
대림바스,005750,00109754,2022,,0,test,0.33734654297189876,정상,0
신영와코루,005800,00136624,2022,,0,test,0.24472847747216406,정상,0
풍산홀딩스,005810,00155531,2022,,0,test,0.32228127106959836,정상,0
원림,005820,00143794,2022,,0,test,0.2935625268595506,정상,0
에스엘,005850,00125521,2022,,0,test,0.07397616827903958,정상,0
한일사료,005860,00162911,2022,,0,test,0.12572299199327316,정상,0
휴니드테크놀러지스,005870,00111421,2022,,0,test,0.2837515323211247,정상,0
대한해운,005880,00113535,2022,,0,test,0.3681077971263404,정상,0
삼성전자,005930,00126380,2022,,0,test,7.210097885278344e-26,정상,0
이수화학,005950,00145552,2022,,0,test,0.14897692225529738,정상,0
동부건설,005960,00115612,2022,,0,test,0.16338724390312234,정상,0
매일홀딩스,005990,00120924,2022,,0,test,0.15075476585737152,정상,0
동원산업,006040,00118026,2022,,0,test,0.0019878472243739158,정상,0
국영지앤엠,006050,00104537,2022,,0,test,0.1985421368318476,정상,0
화승인더스트리,006060,00166227,2022,,0,test,0.2239875838911825,정상,0
사조오양,006090,00141875,2022,,0,test,0.41440786045873146,정상,0
삼아알미늄,006110,00126779,2022,,0,test,0.23979343862060604,정상,0
SK디스커버리,006120,00131832,2022,,0,test,0.022264853845044723,정상,0
피제이전자,006140,00155735,2022,,0,test,0.1922419124330232,정상,0
한국전자홀딩스,006200,00159254,2022,,0,test,0.18323142533811884,정상,0
LS,006260,00105952,2022,,0,test,0.04093123308999823,정상,0
녹십자,006280,00129679,2022,,0,test,0.0881448339983085,정상,0
대원전선,006340,00260392,2022,,0,test,0.09004252609510138,정상,0
GS건설,006360,00120030,2022,,0,test,0.03822546954115312,정상,0
대구백화점,006370,00108977,2022,,0,test,0.9398543865994026,정상,0
카프로,006380,00159810,2022,,0,test,0.899437545575932,정상,0
삼성SDI,006400,00126362,2022,,0,test,0.037557235697194935,정상,0
인스코비,006490,00122825,2022,,0,test,0.5003544967672314,정상,0
대림통상,006570,00109824,2022,,0,test,0.021466789646462685,정상,0
대양제지공업,006580,00111227,2022,,0,test,0.42704018053398973,정상,0
동구바이오제약,006620,00114686,2022,,0,test,0.23190431374650372,정상,0
대한유화,006650,00260383,2022,,0,test,0.38764907748657146,정상,0
삼성공조,006660,00126201,2022,,0,test,0.1441589619376467,정상,0
서부T&D,006730,00130383,2022,,0,test,0.7861035101055687,정상,0
블루산업개발,006740,00141404,2022,,0,test,0.2790400695573208,정상,0
AK홀딩스,006840,00125080,2022,,0,test,0.39648089331709724,정상,0
신송홀딩스,006880,00136402,2022,,0,test,0.331039349590135,정상,0
태경케미컬,006890,00109161,2022,,0,test,0.12040977333643932,정상,0
보성파워텍,006910,00267881,2022,,0,test,0.5150140604114506,정상,0
모헨즈,006920,00163318,2022,,0,test,0.05881306268751333,정상,0
우성,006980,00142661,2022,,0,test,0.215153290358512,정상,0
GS리테일,007070,00140177,2022,,0,test,0.17762650464804888,정상,0
일신석재,007110,00146296,2022,,0,test,0.25124400460515295,정상,0
미래아이앤지,007120,00104786,2022,,0,test,0.24305834908507906,정상,0
사조산업,007160,00124799,2022,,0,test,0.42025574503414487,정상,0
벽산,007210,00122898,2022,,0,test,0.25519647853303296,정상,0
한국특강,007280,00124090,2022,,0,test,0.10274080438996634,정상,0
오뚜기,007310,00141529,2022,,0,test,0.17196852254792763,정상,0
DN오토모티브,007340,00116949,2022,,0,test,0.0011792481047244257,정상,0
진양제약,007370,00150536,2022,,0,test,0.2386890522059398,정상,0
네이처셀,007390,00117276,2022,,0,test,0.585053302485466,정상,0
에이프로젠,007460,00152385,2022,,0,test,0.5434063390258875,정상,0
와이엠,007530,00140858,2022,,0,test,0.32916133034453776,정상,0
샘표,007540,00130091,2022,,0,test,0.16288581795968235,정상,0
일양약품,007570,00146454,2022,,0,test,0.27506475256803914,정상,0
동방아그로,007590,00115384,2022,,0,test,0.24022181156681882,정상,0
선도전기,007610,00131939,2022,,0,test,0.732975718279445,정상,0
이수페타시스,007660,00107613,2022,,0,test,0.05808084523433069,정상,0
대원,007680,00111838,2022,,0,test,0.18511398897643946,정상,0
국도화학,007690,00104388,2022,,0,test,0.13731938574808888,정상,0
F&F 홀딩스,007700,00126487,2022,,0,test,0.0013604165139569314,정상,0
소노스퀘어,007720,00104810,2022,,0,test,0.3343149450220389,정상,0
한일화학,007770,00267979,2022,,0,test,0.2722918483617269,정상,0
코리아써키트,007810,00152686,2022,,0,test,0.10514581030607283,정상,0
에스엠코어,007820,00137915,2022,,0,test,0.3107462158610697,정상,0
서연,007860,00163114,2022,,0,test,0.15792721290167305,정상,0
TP,007980,00154329,2022,,0,test,0.1347342404652633,정상,0
사조동아원,008040,00137252,2022,,0,test,0.18722947007964627,정상,0
대덕,008060,00109189,2022,,0,test,0.008183326995043878,정상,0
대동전자,008110,00157104,2022,,0,test,0.14980692557269476,정상,0
이건산업,008250,00145446,2022,,0,test,0.17901737026433293,정상,0
NI스틸,008260,00116301,2022,,0,test,0.2024109937823801,정상,0
원풍물산,008290,00144021,2022,,0,test,0.23573110312797915,정상,0
남선알미늄,008350,00107224,2022,,0,test,0.35894830527428057,정상,0
원풍,008370,00144012,2022,,0,test,0.044258396082204964,정상,0
문배철강,008420,00121570,2022,,0,test,0.14888008312643825,정상,0
부스타,008470,00124276,2022,,0,test,0.1482068952553528,정상,0
서흥,008490,00131692,2022,,0,test,0.13370102727921043,정상,0
일정실업,008500,00146542,2022,,0,test,0.8776978455505327,정상,0
윌비스,008600,00104999,2022,,0,test,0.24096813464300457,정상,0
아남전자,008700,00138516,2022,,0,test,4.235880730673759e-07,정상,0
율촌화학,008730,00145260,2022,,0,test,0.30167102834211096,정상,0
호텔신라,008770,00165680,2022,,0,test,0.356449042682892,정상,0
대동기어,008830,00109310,2022,,0,test,0.3491465914867523,정상,0
금비,008870,00168401,2022,,0,test,0.016699257776129902,정상,0
한미사이언스,008930,00161426,2022,,0,test,0.6367860229269023,정상,0
KBI동양철관,008970,00117629,2022,,0,test,0.15557326706486152,정상,0
케이씨티시,009070,00103042,2022,,0,test,0.18209815069571642,정상,0
경인전자,009140,00102140,2022,,0,test,0.1262143591086616,정상,0
삼성전기,009150,00126371,2022,,0,test,0.10541600417324491,정상,0
SIMPAC,009160,00138260,2022,,0,test,0.13742162620368922,정상,0
한솔로지스틱스,009180,00140946,2022,,0,test,0.005416520372355768,정상,0
대양금속,009190,00111111,2022,,0,test,0.3977251102084133,정상,0
무림페이퍼,009200,00136086,2022,,0,test,0.39866013270061146,정상,0
한샘,009240,00161693,2022,,0,test,0.24672109123823696,정상,0
신원,009270,00136864,2022,,0,test,0.08934961513216591,정상,0
광동제약,009290,00103592,2022,,0,test,0.09527019392823319,정상,0
삼아제약,009300,00126788,2022,,0,test,0.1542865600294338,정상,0
참엔지니어링,009310,00153621,2022,,0,test,0.8653677107191147,정상,0
아진전자부품,009320,00111689,2022,,0,test,0.6434972868524861,정상,0
태영건설,009410,00153861,2022,,0,test,0.6633855937136222,정상,0
한올바이오파마,009420,00162586,2022,,0,test,0.11500815130158083,정상,0
KC그린홀딩스,009440,00159971,2022,,0,test,0.27503303891621766,정상,0
경동나비엔,009450,00101488,2022,,0,test,0.10713257942757301,정상,0
한창제지,009460,00163761,2022,,0,test,0.3317664353245242,정상,0
삼화전기,009470,00129271,2022,,0,test,0.10311106824730659,정상,0
포스코엠텍,009520,00128111,2022,,0,test,0.023742477514499816,정상,0
HD한국조선해양,009540,00164830,2022,,0,test,0.36607838640825424,정상,0
무림P&P,009580,00119007,2022,,0,test,0.3073673635369705,정상,0
삼보산업,009620,00125822,2022,,0,test,0.4466208550683001,정상,0
모토닉,009680,00151128,2022,,0,test,0.24661146172434179,정상,0
이렘,009730,00116426,2022,,0,test,0.13388537901141462,정상,0
삼정펄프,009770,00128227,2022,,0,test,0.3175632334932573,정상,0
엠에스씨,009780,00121154,2022,,0,test,0.10597442694988471,정상,0
플레이그램,009810,00103130,2022,,0,test,0.4793564135288358,정상,0
한화솔루션,009830,00162461,2022,,0,test,0.005121125364709068,정상,0
명신산업,009900,00173078,2022,,0,test,0.07038613925287589,정상,0
영원무역홀딩스,009970,00140964,2022,,0,test,0.02373365925039434,정상,0
한국내화,010040,00160205,2022,,0,test,0.18010009466742927,정상,0
OCI홀딩스,010060,00148896,2022,,0,test,0.0764060498169817,정상,0
한국무브넥스,010100,00160418,2022,,0,test,0.1612996336194198,정상,0
엘에스일렉트릭,010120,00105855,2022,,0,test,0.032042223218655776,정상,0
고려아연,010130,00102858,2022,,0,test,0.013075431051105223,정상,0
삼성중공업,010140,00126478,2022,,0,test,0.7010130268058382,정상,0
대한광통신,010170,00113261,2022,,0,test,0.5809916731478428,정상,0
흥국,010240,00167031,2022,,0,test,0.1052931455280203,정상,0
아이티센엔텍,010280,00138303,2022,,0,test,0.41535540618484246,정상,0
우진아이엔에스,010400,00143262,2022,,0,test,0.3533312783787894,정상,0
오리콤,010470,00141671,2022,,0,test,0.06670985486486744,정상,0
에스엠벡셀,010580,00147860,2022,,0,test,0.027064390116260093,정상,0
진양폴리우레탄,010640,00160375,2022,,0,test,0.17007486518531328,정상,0
화천기계,010660,00166500,2022,,0,test,0.09153620334660827,정상,0
화신,010690,00166315,2022,,0,test,0.12197494809743036,정상,0
평화홀딩스,010770,00155124,2022,,0,test,0.23185650791464552,정상,0
아이에스동서,010780,00115977,2022,,0,test,0.1530851556184851,정상,0
퍼스텍,010820,00148522,2022,,0,test,0.5800603779290492,정상,0
S-Oil,010950,00138279,2022,,0,test,0.029323081731793665,정상,0
삼호개발,010960,00128980,2022,,0,test,0.09973198108651057,정상,0
진원생명과학,011000,00118521,2022,,0,test,0.7574313470679035,정상,0
경동제약,011040,00101549,2022,,0,test,0.3509172479347357,정상,0
LG이노텍,011070,00105961,2022,,0,test,0.02184810702055565,정상,0
형지I&C,011080,00142713,2022,,0,test,0.23632633663956784,정상,0
에넥스,011090,00139764,2022,,0,test,0.4511388483035154,정상,0
CJ씨푸드,011150,00129013,2022,,0,test,0.40286569369107367,정상,0
롯데케미칼,011170,00165413,2022,,0,test,2.843750553263028e-10,정상,0
HMM,011200,00164645,2022,,0,test,0.01615857351013077,정상,0
현대위아,011210,00106623,2022,,0,test,0.16774444387249152,정상,0
삼화전자공업,011230,00129280,2022,,0,test,0.6956975420782924,정상,0
태림포장,011280,00153524,2022,,0,test,0.19371033711738336,정상,0
성안머티리얼스,011300,00132868,2022,,0,test,0.7726246438810342,정상,0
유니크,011320,00147152,2022,,0,test,0.24533619377706029,정상,0
유니켐,011330,00137207,2022,,0,test,0.8071014788254017,정상,0
서한,011370,00131504,2022,,0,test,0.20937231908271606,정상,0
부산산업,011390,00124027,2022,,0,test,0.18211927971457373,정상,0
갤럭시아에스엠,011420,00129554,2022,,0,test,0.4237193459463619,정상,0
한농화성,011500,00160861,2022,,0,test,0.1261690299657189,정상,0
세보엠이씨,011560,00133876,2022,,0,test,0.0831351275513345,정상,0
와이투솔루션,011690,00144720,2022,,0,test,0.3819320544184551,정상,0
한신기계공업,011700,00162072,2022,,0,test,0.47642978480549203,정상,0
현대코퍼레이션,011760,00164812,2022,,0,test,0.025952685440520446,정상,0
금호석유화학,011780,00106368,2022,,0,test,0.10715281667189763,정상,0
SKC,011790,00139889,2022,,0,test,1.1495691184439638e-05,정상,0
STX,011810,00138297,2022,,0,test,0.5060618993851611,정상,0
신성이엔지,011930,00136271,2022,,0,test,0.24410865240518612,정상,0
DB,012030,00163345,2022,,0,test,0.3753081862198119,정상,0
영흥,012160,00141477,2022,,0,test,0.26520803284734495,정상,0
아센디오,012170,00145437,2022,,0,test,0.5051750391021285,정상,0
계양전기,012200,00102618,2022,,0,test,0.5568806810221723,정상,0
