기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
디아이동일,001530,00118345,2021,,0,valid,0.18335933254287037,미래상폐위험,1
안국약품,001540,00139205,2021,,0,valid,0.38834536778718076,미래상폐위험,1
조비,001550,00148948,2021,,0,valid,0.26508801755898737,미래상폐위험,1
제일연마,001560,00148461,2021,,0,valid,0.3036696055821314,미래상폐위험,1
금양,001570,00106119,2021,,0,valid,0.1130901522645512,미래상폐위험,1
케이비아이동국실업,001620,00114765,2021,,0,valid,0.22426115161726595,미래상폐위험,1
종근당홀딩스,001630,00149354,2021,,0,valid,0.32561550388901855,미래상폐위험,1
대상,001680,00121941,2021,,0,valid,0.15547456782780378,미래상폐위험,1
SK네트웍스,001740,00131780,2021,,0,valid,0.3998770875529294,미래상폐위험,1
SHD,001770,00137809,2021,,0,valid,0.1284949064829774,미래상폐위험,1
알루코,001780,00117027,2021,,0,valid,0.2852324173487889,미래상폐위험,1
대한제당,001790,00113234,2021,,0,valid,0.2020945242816032,미래상폐위험,1
오리온홀딩스,001800,00117577,2021,,0,valid,0.024086460793425225,정상,0
무림SP,001810,00121507,2021,,0,valid,0.14842451882081295,미래상폐위험,1
삼화콘덴서공업,001820,00129350,2021,,0,valid,0.09091013606542148,정상,0
이화공영,001840,00145668,2021,,0,valid,0.33324824338074305,미래상폐위험,1
KISCO홀딩스,001940,00159740,2021,,0,valid,0.05819727262526117,정상,0
코오롱,002020,00152862,2021,,0,valid,0.6412847622523582,미래상폐위험,1
아세아,002030,00138701,2021,,0,valid,0.18298109050492448,미래상폐위험,1
비비안,002070,00107677,2021,,0,valid,0.5338517416541203,미래상폐위험,1
경농,002100,00101433,2021,,0,valid,0.1386959419576187,미래상폐위험,1
고려산업,002140,00102751,2021,,0,valid,0.2758331825111921,미래상폐위험,1
도화엔지니어링,002150,00114552,2021,,0,valid,0.13066481063540036,미래상폐위험,1
삼양통상,002170,00127042,2021,,0,valid,0.0015869441082722799,정상,0
한국수출포장공업,002200,00158112,2021,,0,valid,0.0012901842601941529,정상,0
동성제약,002210,00116268,2021,,0,valid,0.23286176884580642,미래상폐위험,1
한일철강,002220,00163196,2021,,0,valid,0.1015546178010848,미래상폐위험,1
피에스텍,002230,00155638,2021,,0,valid,0.09221147100997287,정상,0
고려제강,002240,00103006,2021,,0,valid,0.1208845936812756,미래상폐위험,1
삼일기업공사,002290,00127936,2021,,0,valid,5.407557687956988e-06,정상,0
아세아제지,002310,00138729,2021,,0,valid,0.13742960234759222,미래상폐위험,1
한진,002320,00163512,2021,,0,valid,0.12611502223496956,미래상폐위험,1
넥센타이어,002350,00173874,2021,,0,valid,0.09273011572535844,정상,0
SH에너지화학,002360,00136457,2021,,0,valid,0.07311745501308578,정상,0
케이씨씨,002380,00105271,2021,,0,valid,0.07501738158186669,정상,0
한독,002390,00161046,2021,,0,valid,0.3523681006899809,미래상폐위험,1
범양건영,002410,00122694,2021,,0,valid,0.07789434335692488,정상,0
세기상사,002420,00133618,2021,,0,valid,1.0037359307171168e-05,정상,0
삼익악기,002450,00127857,2021,,0,valid,0.14762662700333207,미래상폐위험,1
HS화성,002460,00174527,2021,,0,valid,0.04386282898600806,정상,0
조흥,002600,00149345,2021,,0,valid,0.5440745685667765,미래상폐위험,1
제일파마홀딩스,002620,00148443,2021,,0,valid,0.3129353002227116,미래상폐위험,1
오리엔트바이오,002630,00141626,2021,,0,valid,0.8199966500287941,미래상폐위험,1
한탑,002680,00140566,2021,,0,valid,0.7961510443484477,미래상폐위험,1
동일제강,002690,00118451,2021,,0,valid,0.20566483737016844,미래상폐위험,1
신일전자,002700,00173698,2021,,0,valid,0.3338224090173747,미래상폐위험,1
TCC스틸,002710,00117300,2021,,0,valid,0.06541108063078589,정상,0
국제약품,002720,00104722,2021,,0,valid,0.681732905501182,미래상폐위험,1
보락,002760,00123107,2021,,0,valid,0.13905462657792442,미래상폐위험,1
진흥기업,002780,00150828,2021,,0,valid,0.05782577188257284,정상,0
아모레퍼시픽홀딩스,002790,00154462,2021,,0,valid,0.4416630298616041,미래상폐위험,1
신신제약,002800,00136448,2021,,0,valid,0.3634736359681979,미래상폐위험,1
삼영무역,002810,00127167,2021,,0,valid,0.0006881335944017284,정상,0
SUN&L,002820,00132211,2021,,0,valid,0.20559544915972486,미래상폐위험,1
미원상사,002840,00121932,2021,,0,valid,0.16644708487569382,미래상폐위험,1
신풍,002870,00137368,2021,,0,valid,0.0009404977346926408,정상,0
대유에이텍,002880,00149804,2021,,0,valid,0.37432587163733244,미래상폐위험,1
TYM,002900,00117230,2021,,0,valid,0.24237628323944346,미래상폐위험,1
유성기업,002920,00174004,2021,,0,valid,0.14054910019382463,미래상폐위험,1
한국쉘석유,002960,00158149,2021,,0,valid,0.29951590670274025,미래상폐위험,1
금호건설,002990,00106313,2021,,0,valid,0.08679391777025314,정상,0
부광약품,003000,00123718,2021,,0,valid,0.26820868437615936,미래상폐위험,1
혜인,003010,00165343,2021,,0,valid,0.1510040191210035,미래상폐위험,1
세아제강지주,003030,00124197,2021,,0,valid,0.3601453245475218,미래상폐위험,1
에이프로젠바이오로직스,003060,00101044,2021,,0,valid,0.29420328519525185,미래상폐위험,1
코오롱글로벌,003070,00152880,2021,,0,valid,0.2524010301596457,미래상폐위험,1
SB성보,003080,00132725,2021,,0,valid,0.5062032778990071,미래상폐위험,1
대웅,003090,00111810,2021,,0,valid,0.36447182886223556,미래상폐위험,1
선광,003100,00131896,2021,,0,valid,0.15084864078455745,미래상폐위험,1
일성아이에스,003120,00146214,2021,,0,valid,0.3605778648616705,미래상폐위험,1
디아이,003160,00118275,2021,,0,valid,0.17448684417384047,미래상폐위험,1
일신방직,003200,00146269,2021,,0,valid,0.15094039256485983,미래상폐위험,1
대원제약,003220,00111999,2021,,0,valid,0.22068879176903364,미래상폐위험,1
삼양식품,003230,00126955,2021,,0,valid,0.1975424025526431,미래상폐위험,1
태광산업,003240,00153393,2021,,0,valid,0.17335488945963107,미래상폐위험,1
흥아해운,003280,00167208,2021,,0,valid,0.33878604429943443,미래상폐위험,1
한일홀딩스,003300,00162993,2021,,0,valid,0.09230380135478596,정상,0
대주산업,003310,00112457,2021,,0,valid,0.24448178928694156,미래상폐위험,1
한국화장품제조,003350,00160621,2021,,0,valid,0.030716913898583772,정상,0
하림지주,003380,00148364,2021,,0,valid,0.06946896241131433,정상,0
한진중공업홀딩스,003480,00163673,2021,,0,valid,0.04337635764141477,정상,0
대한항공,003490,00113526,2021,,0,valid,0.0016234099370930326,정상,0
영진약품,003520,00141149,2021,,0,valid,0.29927186811738204,미래상폐위험,1
LG,003550,00120021,2021,,0,valid,0.1081299003550714,미래상폐위험,1
SNT다이내믹스,003570,00134477,2021,,0,valid,0.3065789445846455,미래상폐위험,1
HLB글로벌,003580,00169048,2021,,0,valid,0.5352669571126896,미래상폐위험,1
방림,003610,00122348,2021,,0,valid,0.06639678476627994,정상,0
KG모빌리티,003620,00138242,2021,,0,valid,0.5655185648689105,미래상폐위험,1
미창석유공업,003650,00122056,2021,,0,valid,0.13619190371621143,미래상폐위험,1
한성기업,003680,00161860,2021,,0,valid,0.5146519077997196,미래상폐위험,1
삼영,003720,00127255,2021,,0,valid,0.3557970163282932,미래상폐위험,1
진양산업,003780,00150439,2021,,0,valid,0.2636538034480916,미래상폐위험,1
에이스침대,003800,00140052,2021,,0,valid,0.7305320692461784,미래상폐위험,1
대한화섬,003830,00113544,2021,,0,valid,0.005055763244903817,정상,0
보령,003850,00123143,2021,,0,valid,0.29443363203836737,미래상폐위험,1
남양유업,003920,00107598,2021,,0,valid,0.5251026744576466,미래상폐위험,1
사조대림,003960,00109718,2021,,0,valid,0.20117676761907566,미래상폐위험,1
롯데정밀화학,004000,00157681,2021,,0,valid,0.09373146998422659,정상,0
현대제철,004020,00145880,2021,,0,valid,0.0011061635468328978,정상,0
SG세계물산,004060,00133511,2021,,0,valid,0.2650409468769115,미래상폐위험,1
신흥,004080,00173795,2021,,0,valid,0.26150725678159764,미래상폐위험,1
한국석유공업,004090,00157991,2021,,0,valid,0.23976531696046222,미래상폐위험,1
태양금속공업,004100,00153755,2021,,0,valid,0.3555822757313129,미래상폐위험,1
동방,004140,00115287,2021,,0,valid,0.2501251792210503,미래상폐위험,1
한솔홀딩스,004150,00171636,2021,,0,valid,0.4607648322358381,미래상폐위험,1
신세계,004170,00136378,2021,,0,valid,0.10839284898187411,미래상폐위험,1
엔피씨,004250,00108038,2021,,0,valid,0.10470983859031888,미래상폐위험,1
남성,004270,00172185,2021,,0,valid,0.15348966979568304,미래상폐위험,1
현대약품,004310,00164706,2021,,0,valid,0.1615877233882201,미래상폐위험,1
세방,004360,00133812,2021,,0,valid,0.1363392585978562,미래상폐위험,1
농심,004370,00108241,2021,,0,valid,0.18607854727678538,미래상폐위험,1
삼익THK,004380,00127802,2021,,0,valid,0.002987331776021867,정상,0
서울식품공업,004410,00130879,2021,,0,valid,0.37535397503075,미래상폐위험,1
송원산업,004430,00134963,2021,,0,valid,0.14653545181509325,미래상폐위험,1
삼일씨엔에스,004440,00109806,2021,,0,valid,0.2599656135840479,미래상폐위험,1
삼화왕관,004450,00129235,2021,,0,valid,0.015857035924513402,정상,0
세방전지,004490,00133858,2021,,0,valid,0.12211886111705933,미래상폐위험,1
깨끗한나라,004540,00113492,2021,,0,valid,0.21999780304150393,미래상폐위험,1
현대비앤지스틸,004560,00125743,2021,,0,valid,0.38165166291585745,미래상폐위험,1
한국가구,004590,00156442,2021,,0,valid,0.1063859875082067,미래상폐위험,1
창해에탄올,004650,00123523,2021,,0,valid,0.3703594919253538,미래상폐위험,1
삼천리,004690,00128555,2021,,0,valid,0.04955367557300259,정상,0
조광피혁,004700,00148939,2021,,0,valid,0.27687562612192307,미래상폐위험,1
한솔테크닉스,004710,00157399,2021,,0,valid,0.15333088465364955,미래상폐위험,1
팜젠사이언스,004720,00135050,2021,,0,valid,0.10240824946030684,미래상폐위험,1
써니전자,004770,00138057,2021,,0,valid,0.16390427693262755,미래상폐위험,1
대륙제관,004780,00109587,2021,,0,valid,0.0012531574502762488,정상,0
효성,004800,00117188,2021,,0,valid,0.5804227257516831,미래상폐위험,1
덕성,004830,00114093,2021,,0,valid,0.08310790953228123,정상,0
DRB동일,004840,00118266,2021,,0,valid,0.25488444091855966,미래상폐위험,1
티웨이홀딩스,004870,00109514,2021,,0,valid,0.18764439470511426,미래상폐위험,1
동일산업,004890,00172936,2021,,0,valid,0.05016495433488399,정상,0
조광페인트,004910,00148920,2021,,0,valid,0.2679158166364221,미래상폐위험,1
씨아이테크,004920,00127158,2021,,0,valid,0.443531444463946,미래상폐위험,1
한신공영,004960,00162063,2021,,0,valid,0.08878270735698575,정상,0
신라교역,004970,00135962,2021,,0,valid,0.2477737718067626,미래상폐위험,1
성신양회,004980,00132804,2021,,0,valid,0.3318520881651134,미래상폐위험,1
롯데지주,004990,00120562,2021,,0,valid,0.32281355309931986,미래상폐위험,1
휴스틸,005010,00156488,2021,,0,valid,0.0015357610252359297,정상,0
부산주공,005030,00124151,2021,,0,valid,0.40634490824735314,미래상폐위험,1
코스모신소재,005070,00129989,2021,,0,valid,0.28132357670741087,미래상폐위험,1
SGC에너지,005090,00125150,2021,,0,valid,0.15650999547169642,미래상폐위험,1
한창,005110,00163716,2021,,0,valid,0.5536429393769914,미래상폐위험,1
동국산업,005160,00172680,2021,,0,valid,0.17453150106203894,미래상폐위험,1
빙그레,005180,00124726,2021,,0,valid,0.788592773268197,미래상폐위험,1
녹십자홀딩스,005250,00108135,2021,,0,valid,0.29950355174076143,미래상폐위험,1
동진쎄미켐,005290,00118804,2021,,0,valid,0.11127522776038712,미래상폐위험,1
롯데칠성음료,005300,00120571,2021,,0,valid,0.41829613220450007,미래상폐위험,1
온타이드,005320,00168331,2021,,0,valid,0.2442776097802486,미래상폐위험,1
모나미,005360,00121288,2021,,0,valid,0.1386764727910385,미래상폐위험,1
현대자동차,005380,00164742,2021,,0,valid,0.00034312436794391204,정상,0
코스모화학,005420,00160302,2021,,0,valid,0.2115107286132733,미래상폐위험,1
한국공항,005430,00156691,2021,,0,valid,0.18615679038281407,미래상폐위험,1
현대지에프홀딩스,005440,00105280,2021,,0,valid,0.8869765104488909,미래상폐위험,1
POSCO홀딩스,005490,00155319,2021,,0,valid,1.1389299518447878e-06,정상,0
삼진제약,005500,00128412,2021,,0,valid,0.32501172138754136,미래상폐위험,1
SPC삼립,005610,00125530,2021,,0,valid,0.21629308249879275,미래상폐위험,1
푸드웰,005670,00165103,2021,,0,valid,0.16360564127383603,미래상폐위험,1
삼영전자공업,005680,00127200,2021,,0,valid,0.16405860235518777,미래상폐위험,1
파미셀,005690,00145163,2021,,0,valid,0.21158040803349512,미래상폐위험,1
대원산업,005710,00111874,2021,,0,valid,0.054524670000490445,정상,0
넥센,005720,00167192,2021,,0,valid,0.10917624083351775,미래상폐위험,1
크라운해태홀딩스,005740,00153126,2021,,0,valid,0.25270128602726805,미래상폐위험,1
대림바스,005750,00109754,2021,,0,valid,0.16958400007638116,미래상폐위험,1
신영와코루,005800,00136624,2021,,0,valid,0.527388610013038,미래상폐위험,1
풍산홀딩스,005810,00155531,2021,,0,valid,0.14034155135544785,미래상폐위험,1
원림,005820,00143794,2021,,0,valid,0.2306975824249801,미래상폐위험,1
에스엘,005850,00125521,2021,,0,valid,0.46230616848679457,미래상폐위험,1
한일사료,005860,00162911,2021,,0,valid,0.288371683966752,미래상폐위험,1
휴니드테크놀러지스,005870,00111421,2021,,0,valid,0.06982801914336043,정상,0
대한해운,005880,00113535,2021,,0,valid,0.11677486664344308,미래상폐위험,1
삼성전자,005930,00126380,2021,,0,valid,3.916119268317202e-15,정상,0
이수화학,005950,00145552,2021,,0,valid,0.13407195588483473,미래상폐위험,1
동부건설,005960,00115612,2021,,0,valid,0.05943394018636792,정상,0
매일홀딩스,005990,00120924,2021,,0,valid,0.12343072888377422,미래상폐위험,1
동원산업,006040,00118026,2021,,0,valid,0.11929231528637854,미래상폐위험,1
국영지앤엠,006050,00104537,2021,,0,valid,0.4562720804578075,미래상폐위험,1
화승인더스트리,006060,00166227,2021,,0,valid,0.30061507030270124,미래상폐위험,1
사조오양,006090,00141875,2021,,0,valid,0.20127061006138064,미래상폐위험,1
삼아알미늄,006110,00126779,2021,,0,valid,0.15352519493581412,미래상폐위험,1
SK디스커버리,006120,00131832,2021,,0,valid,0.1456196561801456,미래상폐위험,1
피제이전자,006140,00155735,2021,,0,valid,0.19610765630789995,미래상폐위험,1
한국전자홀딩스,006200,00159254,2021,,0,valid,0.37941846145393576,미래상폐위험,1
LS,006260,00105952,2021,,0,valid,0.13881239564834366,미래상폐위험,1
녹십자,006280,00129679,2021,,0,valid,0.6283898428552336,미래상폐위험,1
대원전선,006340,00260392,2021,,0,valid,0.28207338282267774,미래상폐위험,1
GS건설,006360,00120030,2021,,0,valid,0.5634125665012436,미래상폐위험,1
대구백화점,006370,00108977,2021,,0,valid,0.005754501447760697,정상,0
카프로,006380,00159810,2021,,0,valid,0.16411846598122218,미래상폐위험,1
삼성SDI,006400,00126362,2021,,0,valid,0.04195885673574775,정상,0
인스코비,006490,00122825,2021,,0,valid,0.5292703002419562,미래상폐위험,1
대림통상,006570,00109824,2021,,0,valid,0.011896055030947345,정상,0
대양제지공업,006580,00111227,2021,2024,0,valid,0.12823590238462754,미래상폐위험,1
동구바이오제약,006620,00114686,2021,,0,valid,0.4852602274555657,미래상폐위험,1
대한유화,006650,00260383,2021,,0,valid,0.05694080303435101,정상,0
삼성공조,006660,00126201,2021,,0,valid,0.3160037115868235,미래상폐위험,1
서부T&D,006730,00130383,2021,,0,valid,0.15130159842837768,미래상폐위험,1
블루산업개발,006740,00141404,2021,,0,valid,0.11280409942614551,미래상폐위험,1
AK홀딩스,006840,00125080,2021,,0,valid,0.2743684387949688,미래상폐위험,1
신송홀딩스,006880,00136402,2021,,0,valid,0.3857258066334057,미래상폐위험,1
태경케미컬,006890,00109161,2021,,0,valid,0.6082582750338507,미래상폐위험,1
보성파워텍,006910,00267881,2021,,0,valid,0.09322651482976674,정상,0
모헨즈,006920,00163318,2021,,0,valid,0.5450218349065484,미래상폐위험,1
우성,006980,00142661,2021,,0,valid,0.18117057985232504,미래상폐위험,1
GS리테일,007070,00140177,2021,,0,valid,0.13222106040371379,미래상폐위험,1
일신석재,007110,00146296,2021,,0,valid,0.23955780776682187,미래상폐위험,1
미래아이앤지,007120,00104786,2021,,0,valid,0.8695293913306211,미래상폐위험,1
사조산업,007160,00124799,2021,,0,valid,0.17354253264923236,미래상폐위험,1
벽산,007210,00122898,2021,,0,valid,0.2931703557718754,미래상폐위험,1
한국특강,007280,00124090,2021,,0,valid,0.15225254503003088,미래상폐위험,1
오뚜기,007310,00141529,2021,,0,valid,0.13046800947919845,미래상폐위험,1
DN오토모티브,007340,00116949,2021,,0,valid,0.03267408826125522,정상,0
진양제약,007370,00150536,2021,,0,valid,0.44963969694666095,미래상폐위험,1
네이처셀,007390,00117276,2021,,0,valid,0.8789195828045219,미래상폐위험,1
에이프로젠,007460,00152385,2021,,0,valid,0.24040041444952787,미래상폐위험,1
와이엠,007530,00140858,2021,,0,valid,0.4448287738131299,미래상폐위험,1
샘표,007540,00130091,2021,,0,valid,0.18446262504734834,미래상폐위험,1
일양약품,007570,00146454,2021,,0,valid,0.015690162774124577,정상,0
동방아그로,007590,00115384,2021,,0,valid,0.0020635343474667564,정상,0
선도전기,007610,00131939,2021,,0,valid,0.5594808976683389,미래상폐위험,1
이수페타시스,007660,00107613,2021,,0,valid,0.650211608726229,미래상폐위험,1
대원,007680,00111838,2021,,0,valid,0.025329692481458416,정상,0
국도화학,007690,00104388,2021,,0,valid,0.0768568420509414,정상,0
F&F 홀딩스,007700,00126487,2021,,0,valid,0.20574861134595895,미래상폐위험,1
소노스퀘어,007720,00104810,2021,,0,valid,0.019907220891637697,정상,0
한일화학,007770,00267979,2021,,0,valid,0.20137578816629625,미래상폐위험,1
코리아써키트,007810,00152686,2021,,0,valid,0.07649792302943297,정상,0
에스엠코어,007820,00137915,2021,,0,valid,0.11518391158894169,미래상폐위험,1
서연,007860,00163114,2021,,0,valid,0.2637822367338178,미래상폐위험,1
TP,007980,00154329,2021,,0,valid,0.0029511939718931397,정상,0
사조동아원,008040,00137252,2021,,0,valid,0.5071932270052624,미래상폐위험,1
대덕,008060,00109189,2021,,0,valid,5.684492942871414e-09,정상,0
대동전자,008110,00157104,2021,,0,valid,0.5689022582127709,미래상폐위험,1
이건산업,008250,00145446,2021,,0,valid,0.1490785523590796,미래상폐위험,1
NI스틸,008260,00116301,2021,,0,valid,0.5711511635742645,미래상폐위험,1
원풍물산,008290,00144021,2021,,0,valid,0.9558508621369266,미래상폐위험,1
남선알미늄,008350,00107224,2021,,0,valid,0.05751709340015131,정상,0
원풍,008370,00144012,2021,,0,valid,0.40836126871838035,미래상폐위험,1
문배철강,008420,00121570,2021,,0,valid,0.0023964816781669187,정상,0
부스타,008470,00124276,2021,,0,valid,0.2166168180676502,미래상폐위험,1
서흥,008490,00131692,2021,,0,valid,0.3085754963131862,미래상폐위험,1
일정실업,008500,00146542,2021,,0,valid,0.021065187409077923,정상,0
윌비스,008600,00104999,2021,,0,valid,0.3404871054366976,미래상폐위험,1
아남전자,008700,00138516,2021,,0,valid,1.2399877724465493e-05,정상,0
율촌화학,008730,00145260,2021,,0,valid,0.14335127670109574,미래상폐위험,1
호텔신라,008770,00165680,2021,,0,valid,0.6002284172534655,미래상폐위험,1
대동기어,008830,00109310,2021,,0,valid,0.16975361996235508,미래상폐위험,1
금비,008870,00168401,2021,,0,valid,0.07480995100425926,정상,0
한미사이언스,008930,00161426,2021,,0,valid,0.19096309995101038,미래상폐위험,1
KBI동양철관,008970,00117629,2021,,0,valid,0.18240515001196655,미래상폐위험,1
케이씨티시,009070,00103042,2021,,0,valid,0.17607729250948978,미래상폐위험,1
경인전자,009140,00102140,2021,,0,valid,0.20777393022053015,미래상폐위험,1
삼성전기,009150,00126371,2021,,0,valid,0.06775629154733995,정상,0
SIMPAC,009160,00138260,2021,,0,valid,0.24774956758008013,미래상폐위험,1
한솔로지스틱스,009180,00140946,2021,,0,valid,0.0005924169781873174,정상,0
대양금속,009190,00111111,2021,,0,valid,0.06414286965550361,정상,0
무림페이퍼,009200,00136086,2021,,0,valid,0.21155840725200414,미래상폐위험,1
한샘,009240,00161693,2021,,0,valid,0.31322227318557977,미래상폐위험,1
신원,009270,00136864,2021,,0,valid,0.12726668056827697,미래상폐위험,1
광동제약,009290,00103592,2021,,0,valid,0.20008361817903317,미래상폐위험,1
삼아제약,009300,00126788,2021,,0,valid,0.591242822530838,미래상폐위험,1
참엔지니어링,009310,00153621,2021,,0,valid,0.5437353381132326,미래상폐위험,1
아진전자부품,009320,00111689,2021,,0,valid,0.2624342483313908,미래상폐위험,1
태영건설,009410,00153861,2021,,0,valid,0.49171584178911976,미래상폐위험,1
한올바이오파마,009420,00162586,2021,,0,valid,0.5741919492368882,미래상폐위험,1
KC그린홀딩스,009440,00159971,2021,,0,valid,0.023327074285053102,정상,0
경동나비엔,009450,00101488,2021,,0,valid,0.6110235792289408,미래상폐위험,1
한창제지,009460,00163761,2021,,0,valid,0.143465502919614,미래상폐위험,1
삼화전기,009470,00129271,2021,,0,valid,0.3329661460380076,미래상폐위험,1
포스코엠텍,009520,00128111,2021,,0,valid,0.3237535702956273,미래상폐위험,1
HD한국조선해양,009540,00164830,2021,,0,valid,0.04220253188880796,정상,0
무림P&P,009580,00119007,2021,,0,valid,0.1569820470854561,미래상폐위험,1
삼보산업,009620,00125822,2021,,0,valid,0.22979366409665752,미래상폐위험,1
모토닉,009680,00151128,2021,,0,valid,0.16831901356453077,미래상폐위험,1
이렘,009730,00116426,2021,,0,valid,0.5177933392483908,미래상폐위험,1
삼정펄프,009770,00128227,2021,,0,valid,0.12690063639868204,미래상폐위험,1
엠에스씨,009780,00121154,2021,,0,valid,0.18024104536222,미래상폐위험,1
플레이그램,009810,00103130,2021,,0,valid,0.07328354191338585,정상,0
한화솔루션,009830,00162461,2021,,0,valid,0.13919089732550324,미래상폐위험,1
명신산업,009900,00173078,2021,,0,valid,0.17833012372484605,미래상폐위험,1
영원무역홀딩스,009970,00140964,2021,,0,valid,0.06776012072489958,정상,0
한국내화,010040,00160205,2021,,0,valid,0.16328766490208843,미래상폐위험,1
OCI홀딩스,010060,00148896,2021,,0,valid,0.16885528687866022,미래상폐위험,1
한국무브넥스,010100,00160418,2021,,0,valid,0.1748243570736639,미래상폐위험,1
엘에스일렉트릭,010120,00105855,2021,,0,valid,0.05596350106117583,정상,0
