기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
만호제강,001080,00120872,2022,,0,test,0.35640671202506663,미래상폐위험,1
LX인터내셔널,001120,00120076,2022,,0,test,0.3146164611186484,미래상폐위험,1
대한제분,001130,00113243,2022,,0,test,0.15961140812747077,미래상폐위험,1
금호전기,001210,00106395,2022,,0,test,0.7264087167202505,미래상폐위험,1
동국홀딩스,001230,00114792,2022,,0,test,0.12648165832090696,미래상폐위험,1
GS글로벌,001250,00138190,2022,,0,test,0.4984832190498047,미래상폐위험,1
남광토건,001260,00107066,2022,,0,test,0.00010123571396791931,정상,0
PKC,001340,00122472,2022,,0,test,0.4521446119099711,미래상폐위험,1
삼성제약,001360,00126414,2022,,0,test,0.5377208605609264,미래상폐위험,1
SG글로벌,001380,00152039,2022,,0,test,0.21826735545332937,미래상폐위험,1
KG케미칼,001390,00101220,2022,,0,test,0.0641853338040349,정상,0
태원물산,001420,00154055,2022,,0,test,0.000911604194421467,정상,0
세아베스틸지주,001430,00106669,2022,,0,test,0.08018018076133987,정상,0
대한전선,001440,00113207,2022,,0,test,0.09136701202032457,정상,0
BYC,001460,00122579,2022,,0,test,0.4773098127990895,미래상폐위험,1
삼부토건,001470,00125974,2022,,0,test,0.15520526135676022,미래상폐위험,1
동양,001520,00117337,2022,,0,test,0.13963036449418278,미래상폐위험,1
디아이동일,001530,00118345,2022,,0,test,0.22987293664279326,미래상폐위험,1
안국약품,001540,00139205,2022,,0,test,0.5291023749322009,미래상폐위험,1
조비,001550,00148948,2022,,0,test,0.2659526485510729,미래상폐위험,1
제일연마,001560,00148461,2022,,0,test,0.17442583707059936,미래상폐위험,1
금양,001570,00106119,2022,,0,test,0.5682020841337839,미래상폐위험,1
케이비아이동국실업,001620,00114765,2022,,0,test,0.25978679824707457,미래상폐위험,1
종근당홀딩스,001630,00149354,2022,,0,test,0.42530585873767657,미래상폐위험,1
대상,001680,00121941,2022,,0,test,0.1739533368827568,미래상폐위험,1
SK네트웍스,001740,00131780,2022,,0,test,0.4917269532185125,미래상폐위험,1
SHD,001770,00137809,2022,,0,test,0.2792051651874244,미래상폐위험,1
알루코,001780,00117027,2022,,0,test,0.44356850199045406,미래상폐위험,1
대한제당,001790,00113234,2022,,0,test,0.1688772496669075,미래상폐위험,1
오리온홀딩스,001800,00117577,2022,,0,test,7.939162598675204e-08,정상,0
무림SP,001810,00121507,2022,,0,test,0.18112823018661436,미래상폐위험,1
삼화콘덴서공업,001820,00129350,2022,,0,test,0.12756565720257299,미래상폐위험,1
이화공영,001840,00145668,2022,,0,test,0.1607053453612002,미래상폐위험,1
KISCO홀딩스,001940,00159740,2022,,0,test,0.19345922193687723,미래상폐위험,1
코오롱,002020,00152862,2022,,0,test,0.5754591957866336,미래상폐위험,1
아세아,002030,00138701,2022,,0,test,0.20905914439581125,미래상폐위험,1
비비안,002070,00107677,2022,,0,test,0.8201603789216539,미래상폐위험,1
경농,002100,00101433,2022,,0,test,0.12297664712925416,미래상폐위험,1
고려산업,002140,00102751,2022,,0,test,0.2131749911071332,미래상폐위험,1
도화엔지니어링,002150,00114552,2022,,0,test,0.17147827771453106,미래상폐위험,1
삼양통상,002170,00127042,2022,,0,test,0.0015998169247521427,정상,0
한국수출포장공업,002200,00158112,2022,,0,test,0.01362928971921879,정상,0
동성제약,002210,00116268,2022,,0,test,0.22332945687602124,미래상폐위험,1
한일철강,002220,00163196,2022,,0,test,0.3391304968598571,미래상폐위험,1
피에스텍,002230,00155638,2022,,0,test,0.1059379245933016,미래상폐위험,1
고려제강,002240,00103006,2022,,0,test,0.1428922842524541,미래상폐위험,1
삼일기업공사,002290,00127936,2022,,0,test,5.332020262382091e-06,정상,0
아세아제지,002310,00138729,2022,,0,test,0.12713448903546942,미래상폐위험,1
한진,002320,00163512,2022,,0,test,0.24838811315991874,미래상폐위험,1
넥센타이어,002350,00173874,2022,,0,test,0.13516455529449284,미래상폐위험,1
SH에너지화학,002360,00136457,2022,,0,test,0.07837127764598656,정상,0
케이씨씨,002380,00105271,2022,,0,test,0.06122700580098332,정상,0
한독,002390,00161046,2022,,0,test,0.272782865131038,미래상폐위험,1
범양건영,002410,00122694,2022,,0,test,0.38978302759875305,미래상폐위험,1
세기상사,002420,00133618,2022,,0,test,1.1958522089793847e-06,정상,0
삼익악기,002450,00127857,2022,,0,test,0.24626025590083434,미래상폐위험,1
HS화성,002460,00174527,2022,,0,test,0.06050862601606811,정상,0
조흥,002600,00149345,2022,,0,test,0.15786906338705362,미래상폐위험,1
제일파마홀딩스,002620,00148443,2022,,0,test,0.45586714233063436,미래상폐위험,1
오리엔트바이오,002630,00141626,2022,,0,test,0.0026387397052099444,정상,0
한탑,002680,00140566,2022,,0,test,0.694007572243635,미래상폐위험,1
동일제강,002690,00118451,2022,,0,test,0.4630481451099746,미래상폐위험,1
신일전자,002700,00173698,2022,,0,test,0.19016473306010134,미래상폐위험,1
TCC스틸,002710,00117300,2022,,0,test,0.17677305108607524,미래상폐위험,1
국제약품,002720,00104722,2022,,0,test,0.6619314431570944,미래상폐위험,1
보락,002760,00123107,2022,,0,test,0.13006835846572606,미래상폐위험,1
진흥기업,002780,00150828,2022,,0,test,0.030468710522707804,정상,0
아모레퍼시픽홀딩스,002790,00154462,2022,,0,test,0.6009791259907862,미래상폐위험,1
신신제약,002800,00136448,2022,,0,test,0.2750016531175438,미래상폐위험,1
삼영무역,002810,00127167,2022,,0,test,0.0005525166285635423,정상,0
SUN&L,002820,00132211,2022,,0,test,0.2990873117578541,미래상폐위험,1
미원상사,002840,00121932,2022,,0,test,0.19435894117259392,미래상폐위험,1
신풍,002870,00137368,2022,,0,test,0.14893392965418784,미래상폐위험,1
대유에이텍,002880,00149804,2022,,0,test,0.5420106329221727,미래상폐위험,1
TYM,002900,00117230,2022,,0,test,0.2319650189852809,미래상폐위험,1
유성기업,002920,00174004,2022,,0,test,0.19952824214470258,미래상폐위험,1
한국쉘석유,002960,00158149,2022,,0,test,0.3599388189792237,미래상폐위험,1
금호건설,002990,00106313,2022,,0,test,0.09730563795633321,정상,0
부광약품,003000,00123718,2022,,0,test,0.2342308524859275,미래상폐위험,1
혜인,003010,00165343,2022,,0,test,0.09185370719625563,정상,0
세아제강지주,003030,00124197,2022,,0,test,0.4559974893598031,미래상폐위험,1
에이프로젠바이오로직스,003060,00101044,2022,,0,test,0.6899770180686807,미래상폐위험,1
코오롱글로벌,003070,00152880,2022,,0,test,0.06639218165904502,정상,0
SB성보,003080,00132725,2022,,0,test,0.5175757116827229,미래상폐위험,1
대웅,003090,00111810,2022,,0,test,0.34034596517533505,미래상폐위험,1
선광,003100,00131896,2022,,0,test,0.2761890581476197,미래상폐위험,1
일성아이에스,003120,00146214,2022,,0,test,0.10083904404903937,미래상폐위험,1
디아이,003160,00118275,2022,,0,test,0.1950108466696652,미래상폐위험,1
일신방직,003200,00146269,2022,,0,test,0.05930556045325613,정상,0
대원제약,003220,00111999,2022,,0,test,0.27741346992820026,미래상폐위험,1
삼양식품,003230,00126955,2022,,0,test,0.205893659173737,미래상폐위험,1
태광산업,003240,00153393,2022,,0,test,0.12498334226931196,미래상폐위험,1
흥아해운,003280,00167208,2022,,0,test,0.2954483712796535,미래상폐위험,1
한일홀딩스,003300,00162993,2022,,0,test,2.936156916897752e-16,정상,0
대주산업,003310,00112457,2022,,0,test,0.1618358869454364,미래상폐위험,1
한국화장품제조,003350,00160621,2022,,0,test,0.020762975749082764,정상,0
하림지주,003380,00148364,2022,,0,test,0.04994759706293211,정상,0
한진중공업홀딩스,003480,00163673,2022,,0,test,0.020367042283115495,정상,0
대한항공,003490,00113526,2022,,0,test,0.004187586433682856,정상,0
영진약품,003520,00141149,2022,,0,test,0.270360591535181,미래상폐위험,1
LG,003550,00120021,2022,,0,test,0.13444473002041507,미래상폐위험,1
SNT다이내믹스,003570,00134477,2022,,0,test,0.47982917639761963,미래상폐위험,1
HLB글로벌,003580,00169048,2022,,0,test,0.7145138259076915,미래상폐위험,1
방림,003610,00122348,2022,,0,test,0.4255519231065737,미래상폐위험,1
KG모빌리티,003620,00138242,2022,,0,test,0.42824292181581786,미래상폐위험,1
미창석유공업,003650,00122056,2022,,0,test,0.2182236238318527,미래상폐위험,1
한성기업,003680,00161860,2022,,0,test,0.39239606656490744,미래상폐위험,1
삼영,003720,00127255,2022,,0,test,0.38159805168228167,미래상폐위험,1
진양산업,003780,00150439,2022,,0,test,0.19261428601264483,미래상폐위험,1
에이스침대,003800,00140052,2022,,0,test,0.7569916505682611,미래상폐위험,1
대한화섬,003830,00113544,2022,,0,test,0.004112001037449813,정상,0
보령,003850,00123143,2022,,0,test,0.6899670999351005,미래상폐위험,1
남양유업,003920,00107598,2022,,0,test,0.38488583530539056,미래상폐위험,1
사조대림,003960,00109718,2022,,0,test,0.15834357332888016,미래상폐위험,1
롯데정밀화학,004000,00157681,2022,,0,test,0.22923822779951042,미래상폐위험,1
현대제철,004020,00145880,2022,,0,test,0.0016392248526836853,정상,0
SG세계물산,004060,00133511,2022,,0,test,0.6687431955810625,미래상폐위험,1
신흥,004080,00173795,2022,,0,test,0.2629435782275732,미래상폐위험,1
한국석유공업,004090,00157991,2022,,0,test,0.3259847014125261,미래상폐위험,1
태양금속공업,004100,00153755,2022,,0,test,0.29883153596087814,미래상폐위험,1
동방,004140,00115287,2022,,0,test,0.1847107211210057,미래상폐위험,1
한솔홀딩스,004150,00171636,2022,,0,test,0.3155095335811837,미래상폐위험,1
신세계,004170,00136378,2022,,0,test,0.10200627315059294,미래상폐위험,1
엔피씨,004250,00108038,2022,,0,test,0.21514895232544298,미래상폐위험,1
남성,004270,00172185,2022,,0,test,0.6054814877233428,미래상폐위험,1
현대약품,004310,00164706,2022,,0,test,0.22854593275951957,미래상폐위험,1
세방,004360,00133812,2022,,0,test,0.34176709372939823,미래상폐위험,1
농심,004370,00108241,2022,,0,test,0.14746398315802556,미래상폐위험,1
삼익THK,004380,00127802,2022,,0,test,0.002468885133360241,정상,0
서울식품공업,004410,00130879,2022,,0,test,0.29576194233245434,미래상폐위험,1
송원산업,004430,00134963,2022,,0,test,0.19934744805751076,미래상폐위험,1
삼일씨엔에스,004440,00109806,2022,,0,test,0.1228136882854596,미래상폐위험,1
삼화왕관,004450,00129235,2022,,0,test,0.21192350610308938,미래상폐위험,1
세방전지,004490,00133858,2022,,0,test,0.3936392402644724,미래상폐위험,1
깨끗한나라,004540,00113492,2022,,0,test,0.17494796134028318,미래상폐위험,1
현대비앤지스틸,004560,00125743,2022,,0,test,0.4650252617970612,미래상폐위험,1
한국가구,004590,00156442,2022,,0,test,0.2085721062687637,미래상폐위험,1
창해에탄올,004650,00123523,2022,,0,test,0.32403647750923,미래상폐위험,1
삼천리,004690,00128555,2022,,0,test,0.04600199354025955,정상,0
조광피혁,004700,00148939,2022,,0,test,0.10444536860185831,미래상폐위험,1
한솔테크닉스,004710,00157399,2022,,0,test,0.35227334460610055,미래상폐위험,1
팜젠사이언스,004720,00135050,2022,,0,test,0.26647263546909944,미래상폐위험,1
써니전자,004770,00138057,2022,,0,test,0.10967552782513854,미래상폐위험,1
대륙제관,004780,00109587,2022,,0,test,0.0009873188752548853,정상,0
효성,004800,00117188,2022,,0,test,0.19246408130012474,미래상폐위험,1
덕성,004830,00114093,2022,,0,test,0.11044726964518657,미래상폐위험,1
DRB동일,004840,00118266,2022,,0,test,0.23186224230917724,미래상폐위험,1
티웨이홀딩스,004870,00109514,2022,,0,test,0.11898182126868008,미래상폐위험,1
동일산업,004890,00172936,2022,,0,test,0.04831722244307689,정상,0
조광페인트,004910,00148920,2022,,0,test,0.24631356445344538,미래상폐위험,1
씨아이테크,004920,00127158,2022,,0,test,0.19800809730623148,미래상폐위험,1
한신공영,004960,00162063,2022,,0,test,0.07591220197755937,정상,0
신라교역,004970,00135962,2022,,0,test,0.35867322163159254,미래상폐위험,1
성신양회,004980,00132804,2022,,0,test,0.31109119513500144,미래상폐위험,1
롯데지주,004990,00120562,2022,,0,test,0.29063338698919466,미래상폐위험,1
휴스틸,005010,00156488,2022,,0,test,0.0008456353140573068,정상,0
부산주공,005030,00124151,2022,,0,test,0.1178403729825332,미래상폐위험,1
코스모신소재,005070,00129989,2022,,0,test,0.09868791724375973,정상,0
SGC에너지,005090,00125150,2022,,0,test,0.1653795644168117,미래상폐위험,1
한창,005110,00163716,2022,,0,test,0.4336102093591187,미래상폐위험,1
동국산업,005160,00172680,2022,,0,test,0.19062125819690723,미래상폐위험,1
빙그레,005180,00124726,2022,,0,test,0.7127433889627953,미래상폐위험,1
녹십자홀딩스,005250,00108135,2022,,0,test,0.41088394702432673,미래상폐위험,1
동진쎄미켐,005290,00118804,2022,,0,test,0.12463953274230587,미래상폐위험,1
롯데칠성음료,005300,00120571,2022,,0,test,0.4967984285610608,미래상폐위험,1
온타이드,005320,00168331,2022,,0,test,0.24102782373281562,미래상폐위험,1
모나미,005360,00121288,2022,,0,test,0.20431347013008846,미래상폐위험,1
현대자동차,005380,00164742,2022,,0,test,0.0003287232044995144,정상,0
코스모화학,005420,00160302,2022,,0,test,0.10941531504932483,미래상폐위험,1
한국공항,005430,00156691,2022,,0,test,0.21574693403126916,미래상폐위험,1
현대지에프홀딩스,005440,00105280,2022,,0,test,0.8654580650242832,미래상폐위험,1
POSCO홀딩스,005490,00155319,2022,,0,test,6.493383642151698e-07,정상,0
삼진제약,005500,00128412,2022,,0,test,0.39220495481786466,미래상폐위험,1
SPC삼립,005610,00125530,2022,,0,test,0.2429341641056984,미래상폐위험,1
푸드웰,005670,00165103,2022,,0,test,0.3290412860951092,미래상폐위험,1
삼영전자공업,005680,00127200,2022,,0,test,0.17114360172887316,미래상폐위험,1
파미셀,005690,00145163,2022,,0,test,0.44122397038057953,미래상폐위험,1
대원산업,005710,00111874,2022,,0,test,0.13446174010134043,미래상폐위험,1
넥센,005720,00167192,2022,,0,test,0.15426381001120482,미래상폐위험,1
크라운해태홀딩스,005740,00153126,2022,,0,test,0.26094889291419426,미래상폐위험,1
대림바스,005750,00109754,2022,,0,test,0.07419965584817866,정상,0
신영와코루,005800,00136624,2022,,0,test,0.4452399077177351,미래상폐위험,1
풍산홀딩스,005810,00155531,2022,,0,test,0.18609256867915552,미래상폐위험,1
원림,005820,00143794,2022,,0,test,0.09704226862002117,정상,0
에스엘,005850,00125521,2022,,0,test,0.5271255098475004,미래상폐위험,1
한일사료,005860,00162911,2022,,0,test,0.42285159822724167,미래상폐위험,1
휴니드테크놀러지스,005870,00111421,2022,,0,test,0.3595488499489177,미래상폐위험,1
대한해운,005880,00113535,2022,,0,test,0.17569362967860447,미래상폐위험,1
삼성전자,005930,00126380,2022,,0,test,7.44889876887596e-18,정상,0
이수화학,005950,00145552,2022,,0,test,0.28182205969641533,미래상폐위험,1
동부건설,005960,00115612,2022,,0,test,0.07220497599884383,정상,0
매일홀딩스,005990,00120924,2022,,0,test,0.5384771435407661,미래상폐위험,1
동원산업,006040,00118026,2022,,0,test,0.10093245936412898,미래상폐위험,1
국영지앤엠,006050,00104537,2022,,0,test,0.4438420056948396,미래상폐위험,1
화승인더스트리,006060,00166227,2022,,0,test,0.35450952219210274,미래상폐위험,1
사조오양,006090,00141875,2022,,0,test,0.4299806939622684,미래상폐위험,1
삼아알미늄,006110,00126779,2022,,0,test,0.19415052187324522,미래상폐위험,1
SK디스커버리,006120,00131832,2022,,0,test,0.07708897814128993,정상,0
피제이전자,006140,00155735,2022,,0,test,0.11704167125142699,미래상폐위험,1
한국전자홀딩스,006200,00159254,2022,,0,test,0.5219466922762159,미래상폐위험,1
LS,006260,00105952,2022,,0,test,0.07471173808306106,정상,0
녹십자,006280,00129679,2022,,0,test,0.7126902972120479,미래상폐위험,1
대원전선,006340,00260392,2022,,0,test,0.14656502737301003,미래상폐위험,1
GS건설,006360,00120030,2022,,0,test,0.5723823020042081,미래상폐위험,1
대구백화점,006370,00108977,2022,,0,test,0.9343775254210538,미래상폐위험,1
카프로,006380,00159810,2022,,0,test,0.901894054310707,미래상폐위험,1
삼성SDI,006400,00126362,2022,,0,test,0.02431757896836285,정상,0
인스코비,006490,00122825,2022,,0,test,0.8323124536703526,미래상폐위험,1
대림통상,006570,00109824,2022,,0,test,0.0005644567952175833,정상,0
대양제지공업,006580,00111227,2022,2024,1,test,0.2927893700957163,미래상폐위험,1
동구바이오제약,006620,00114686,2022,,0,test,0.5801939919337036,미래상폐위험,1
대한유화,006650,00260383,2022,,0,test,0.26385072466387954,미래상폐위험,1
삼성공조,006660,00126201,2022,,0,test,0.11760299556703975,미래상폐위험,1
서부T&D,006730,00130383,2022,,0,test,0.45173144173832225,미래상폐위험,1
블루산업개발,006740,00141404,2022,,0,test,0.30991775307431657,미래상폐위험,1
AK홀딩스,006840,00125080,2022,,0,test,0.2559904408217843,미래상폐위험,1
신송홀딩스,006880,00136402,2022,,0,test,0.37356753558708483,미래상폐위험,1
태경케미컬,006890,00109161,2022,,0,test,0.6240749834684362,미래상폐위험,1
보성파워텍,006910,00267881,2022,,0,test,0.3783622600499772,미래상폐위험,1
모헨즈,006920,00163318,2022,,0,test,0.47260830599501774,미래상폐위험,1
우성,006980,00142661,2022,,0,test,0.13326067606083072,미래상폐위험,1
GS리테일,007070,00140177,2022,,0,test,0.1946786589629443,미래상폐위험,1
일신석재,007110,00146296,2022,,0,test,0.11050145870376095,미래상폐위험,1
미래아이앤지,007120,00104786,2022,,0,test,0.6133938379789131,미래상폐위험,1
사조산업,007160,00124799,2022,,0,test,0.1731540446546952,미래상폐위험,1
벽산,007210,00122898,2022,,0,test,0.23908130758330629,미래상폐위험,1
한국특강,007280,00124090,2022,,0,test,0.2568793412752725,미래상폐위험,1
오뚜기,007310,00141529,2022,,0,test,0.10807701390127994,미래상폐위험,1
DN오토모티브,007340,00116949,2022,,0,test,0.9302893321552117,미래상폐위험,1
진양제약,007370,00150536,2022,,0,test,0.5476720012428239,미래상폐위험,1
네이처셀,007390,00117276,2022,,0,test,0.2261759327693247,미래상폐위험,1
에이프로젠,007460,00152385,2022,,0,test,0.06252236137134107,정상,0
와이엠,007530,00140858,2022,,0,test,0.29944164747459023,미래상폐위험,1
샘표,007540,00130091,2022,,0,test,0.23166706583728147,미래상폐위험,1
일양약품,007570,00146454,2022,,0,test,0.00680795501919161,정상,0
동방아그로,007590,00115384,2022,,0,test,0.002630563107071405,정상,0
선도전기,007610,00131939,2022,,0,test,0.595895293128077,미래상폐위험,1
이수페타시스,007660,00107613,2022,,0,test,0.4021378741048156,미래상폐위험,1
대원,007680,00111838,2022,,0,test,0.024936379226462153,정상,0
국도화학,007690,00104388,2022,,0,test,0.16296624655270167,미래상폐위험,1
F&F 홀딩스,007700,00126487,2022,,0,test,0.7484437519896247,미래상폐위험,1
소노스퀘어,007720,00104810,2022,,0,test,0.06882415377688574,정상,0
한일화학,007770,00267979,2022,,0,test,0.5038634588144159,미래상폐위험,1
코리아써키트,007810,00152686,2022,,0,test,0.16602545656999873,미래상폐위험,1
에스엠코어,007820,00137915,2022,,0,test,0.11147859576400579,미래상폐위험,1
서연,007860,00163114,2022,,0,test,0.19409934206930413,미래상폐위험,1
TP,007980,00154329,2022,,0,test,0.008193492219603929,정상,0
사조동아원,008040,00137252,2022,,0,test,0.3278450979193442,미래상폐위험,1
대덕,008060,00109189,2022,,0,test,0.098558580504736,정상,0
대동전자,008110,00157104,2022,,0,test,0.3230957771563227,미래상폐위험,1
이건산업,008250,00145446,2022,,0,test,0.0871318931242847,정상,0
NI스틸,008260,00116301,2022,,0,test,0.6683503186135017,미래상폐위험,1
원풍물산,008290,00144021,2022,,0,test,0.8908558460125251,미래상폐위험,1
남선알미늄,008350,00107224,2022,,0,test,0.058505612558532046,정상,0
원풍,008370,00144012,2022,,0,test,0.38493502732747703,미래상폐위험,1
문배철강,008420,00121570,2022,,0,test,0.009897684206319451,정상,0
부스타,008470,00124276,2022,,0,test,0.5141537629881924,미래상폐위험,1
서흥,008490,00131692,2022,,0,test,0.2542694876881179,미래상폐위험,1
일정실업,008500,00146542,2022,,0,test,0.04685799153803778,정상,0
윌비스,008600,00104999,2022,,0,test,0.2798102715694765,미래상폐위험,1
아남전자,008700,00138516,2022,,0,test,9.252293668035582e-06,정상,0
율촌화학,008730,00145260,2022,,0,test,0.20981338087248755,미래상폐위험,1
호텔신라,008770,00165680,2022,,0,test,0.5287475728682098,미래상폐위험,1
대동기어,008830,00109310,2022,,0,test,0.23052604092695572,미래상폐위험,1
금비,008870,00168401,2022,,0,test,0.00018223031594539593,정상,0
한미사이언스,008930,00161426,2022,,0,test,0.5395391506307158,미래상폐위험,1
KBI동양철관,008970,00117629,2022,,0,test,0.2771780710314968,미래상폐위험,1
케이씨티시,009070,00103042,2022,,0,test,0.26201985090607416,미래상폐위험,1
경인전자,009140,00102140,2022,,0,test,0.159862650534134,미래상폐위험,1
삼성전기,009150,00126371,2022,,0,test,0.05298727985143956,정상,0
SIMPAC,009160,00138260,2022,,0,test,0.21009895253659422,미래상폐위험,1
한솔로지스틱스,009180,00140946,2022,,0,test,3.3117413384423008e-09,정상,0
대양금속,009190,00111111,2022,,0,test,0.6359499178646209,미래상폐위험,1
무림페이퍼,009200,00136086,2022,,0,test,0.2120420894682776,미래상폐위험,1
한샘,009240,00161693,2022,,0,test,0.47577166507056823,미래상폐위험,1
신원,009270,00136864,2022,,0,test,0.18623490619528346,미래상폐위험,1
광동제약,009290,00103592,2022,,0,test,0.19065812946608743,미래상폐위험,1
삼아제약,009300,00126788,2022,,0,test,0.28371354321719805,미래상폐위험,1
참엔지니어링,009310,00153621,2022,,0,test,0.42082683750957567,미래상폐위험,1
아진전자부품,009320,00111689,2022,,0,test,0.6689997397887926,미래상폐위험,1
태영건설,009410,00153861,2022,,0,test,0.3768056186157873,미래상폐위험,1
한올바이오파마,009420,00162586,2022,,0,test,0.6970034780206208,미래상폐위험,1
KC그린홀딩스,009440,00159971,2022,,0,test,0.09941133997857574,정상,0
경동나비엔,009450,00101488,2022,,0,test,0.6112960880224652,미래상폐위험,1
한창제지,009460,00163761,2022,,0,test,0.311458025062809,미래상폐위험,1
삼화전기,009470,00129271,2022,,0,test,0.3393322592215208,미래상폐위험,1
포스코엠텍,009520,00128111,2022,,0,test,0.44229911146041134,미래상폐위험,1
HD한국조선해양,009540,00164830,2022,,0,test,0.056857930448317794,정상,0
무림P&P,009580,00119007,2022,,0,test,0.11569654945490877,미래상폐위험,1
삼보산업,009620,00125822,2022,,0,test,0.356080637970948,미래상폐위험,1
모토닉,009680,00151128,2022,,0,test,0.07950295819116515,정상,0
이렘,009730,00116426,2022,,0,test,0.035785332551674,정상,0
삼정펄프,009770,00128227,2022,,0,test,0.18523820756434387,미래상폐위험,1
엠에스씨,009780,00121154,2022,,0,test,0.15087342888037225,미래상폐위험,1
플레이그램,009810,00103130,2022,,0,test,0.5523352803944082,미래상폐위험,1
한화솔루션,009830,00162461,2022,,0,test,0.08026059643340426,정상,0
명신산업,009900,00173078,2022,,0,test,0.19186800933045728,미래상폐위험,1
영원무역홀딩스,009970,00140964,2022,,0,test,0.05714194941454779,정상,0
한국내화,010040,00160205,2022,,0,test,0.20046590552703508,미래상폐위험,1
OCI홀딩스,010060,00148896,2022,,0,test,0.2904696842316318,미래상폐위험,1
한국무브넥스,010100,00160418,2022,,0,test,0.15701028851245258,미래상폐위험,1
엘에스일렉트릭,010120,00105855,2022,,0,test,0.06818505840297619,정상,0
고려아연,010130,00102858,2022,,0,test,0.11213823359382667,미래상폐위험,1
삼성중공업,010140,00126478,2022,,0,test,0.020979530224557376,정상,0
대한광통신,010170,00113261,2022,,0,test,0.370666532910989,미래상폐위험,1
흥국,010240,00167031,2022,,0,test,0.07492876955152401,정상,0
아이티센엔텍,010280,00138303,2022,,0,test,0.12060312431248164,미래상폐위험,1
우진아이엔에스,010400,00143262,2022,,0,test,0.2651869285422776,미래상폐위험,1
