기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
SG글로벌,001380,00152039,2021,,0,valid,0.447604177578125,정상,0
KG케미칼,001390,00101220,2021,,0,valid,0.10134278274740269,정상,0
태원물산,001420,00154055,2021,,0,valid,0.34305010901220373,정상,0
세아베스틸지주,001430,00106669,2021,,0,valid,0.03405673131884398,정상,0
대한전선,001440,00113207,2021,,0,valid,0.1699469510185218,정상,0
BYC,001460,00122579,2021,,0,valid,0.4646296037340998,정상,0
삼부토건,001470,00125974,2021,,0,valid,0.2407783538642114,정상,0
동양,001520,00117337,2021,,0,valid,0.26721160650533027,정상,0
디아이동일,001530,00118345,2021,,0,valid,0.22471043787254136,정상,0
안국약품,001540,00139205,2021,,0,valid,0.27113502941317585,정상,0
조비,001550,00148948,2021,,0,valid,0.39230234250398777,정상,0
제일연마,001560,00148461,2021,,0,valid,0.22950482315569612,정상,0
금양,001570,00106119,2021,,0,valid,0.22073594371829516,정상,0
케이비아이동국실업,001620,00114765,2021,,0,valid,0.5511529786334928,정상,0
종근당홀딩스,001630,00149354,2021,,0,valid,0.21187356358348586,정상,0
대상,001680,00121941,2021,,0,valid,0.10653464646886332,정상,0
SK네트웍스,001740,00131780,2021,,0,valid,0.07223017413043081,정상,0
SHD,001770,00137809,2021,,0,valid,0.09888919211089797,정상,0
알루코,001780,00117027,2021,,0,valid,0.3127262359121707,정상,0
대한제당,001790,00113234,2021,,0,valid,0.20338216469055115,정상,0
오리온홀딩스,001800,00117577,2021,,0,valid,7.467568515453493e-05,정상,0
무림SP,001810,00121507,2021,,0,valid,0.3410539553953464,정상,0
삼화콘덴서공업,001820,00129350,2021,,0,valid,0.17905248579969374,정상,0
이화공영,001840,00145668,2021,,0,valid,0.3268563454591194,정상,0
KISCO홀딩스,001940,00159740,2021,,0,valid,0.07553709664219496,정상,0
코오롱,002020,00152862,2021,,0,valid,0.1949584909133589,정상,0
아세아,002030,00138701,2021,,0,valid,0.05597931881415691,정상,0
비비안,002070,00107677,2021,,0,valid,0.33736393384887503,정상,0
경농,002100,00101433,2021,,0,valid,0.22825324850875992,정상,0
고려산업,002140,00102751,2021,,0,valid,0.35849315677329874,정상,0
도화엔지니어링,002150,00114552,2021,,0,valid,0.22270626129570506,정상,0
삼양통상,002170,00127042,2021,,0,valid,0.15563483974485584,정상,0
한국수출포장공업,002200,00158112,2021,,0,valid,0.30351102769768906,정상,0
동성제약,002210,00116268,2021,,0,valid,0.44823057202212957,정상,0
한일철강,002220,00163196,2021,,0,valid,0.20096419715188804,정상,0
피에스텍,002230,00155638,2021,,0,valid,0.22863271256155843,정상,0
고려제강,002240,00103006,2021,,0,valid,0.20089929623538003,정상,0
삼일기업공사,002290,00127936,2021,,0,valid,0.02465165470906538,정상,0
아세아제지,002310,00138729,2021,,0,valid,0.15029454094056063,정상,0
한진,002320,00163512,2021,,0,valid,0.18133507413136737,정상,0
넥센타이어,002350,00173874,2021,,0,valid,0.2641366130391565,정상,0
SH에너지화학,002360,00136457,2021,,0,valid,0.12514588272634475,정상,0
케이씨씨,002380,00105271,2021,,0,valid,6.989937032732552e-05,정상,0
한독,002390,00161046,2021,,0,valid,0.2393830872772149,정상,0
범양건영,002410,00122694,2021,,0,valid,0.22082086627420375,정상,0
세기상사,002420,00133618,2021,,0,valid,0.8637794826683476,정상,0
삼익악기,002450,00127857,2021,,0,valid,0.2093643316311464,정상,0
HS화성,002460,00174527,2021,,0,valid,0.17251086945842564,정상,0
조흥,002600,00149345,2021,,0,valid,0.30209502113321074,정상,0
제일파마홀딩스,002620,00148443,2021,,0,valid,0.2275247513318185,정상,0
오리엔트바이오,002630,00141626,2021,,0,valid,0.4513494738903055,정상,0
한탑,002680,00140566,2021,,0,valid,0.6252237163853274,정상,0
동일제강,002690,00118451,2021,,0,valid,0.19308409808736243,정상,0
신일전자,002700,00173698,2021,,0,valid,0.13564104296312282,정상,0
TCC스틸,002710,00117300,2021,,0,valid,0.12864469638816642,정상,0
국제약품,002720,00104722,2021,,0,valid,0.4669111217974357,정상,0
보락,002760,00123107,2021,,0,valid,0.21161985973749442,정상,0
진흥기업,002780,00150828,2021,,0,valid,0.12454942644846226,정상,0
아모레퍼시픽홀딩스,002790,00154462,2021,,0,valid,0.03879146856654795,정상,0
신신제약,002800,00136448,2021,,0,valid,0.3167997693966236,정상,0
삼영무역,002810,00127167,2021,,0,valid,0.12847719327652032,정상,0
SUN&L,002820,00132211,2021,,0,valid,0.3599816028883568,정상,0
미원상사,002840,00121932,2021,,0,valid,0.13947164915360363,정상,0
신풍,002870,00137368,2021,,0,valid,0.7940675723608637,정상,0
대유에이텍,002880,00149804,2021,,0,valid,0.39478803920785405,정상,0
TYM,002900,00117230,2021,,0,valid,0.22828825880757075,정상,0
유성기업,002920,00174004,2021,,0,valid,0.25219216172489706,정상,0
한국쉘석유,002960,00158149,2021,,0,valid,0.030335435828095,정상,0
금호건설,002990,00106313,2021,,0,valid,0.2548765973101499,정상,0
부광약품,003000,00123718,2021,,0,valid,0.3985180613869977,정상,0
혜인,003010,00165343,2021,,0,valid,0.25313594737712986,정상,0
세아제강지주,003030,00124197,2021,,0,valid,0.10863074449068164,정상,0
에이프로젠바이오로직스,003060,00101044,2021,,0,valid,0.5557040041406999,정상,0
코오롱글로벌,003070,00152880,2021,,0,valid,0.12910207617294556,정상,0
SB성보,003080,00132725,2021,,0,valid,0.2043401604010039,정상,0
대웅,003090,00111810,2021,,0,valid,0.15474531866295949,정상,0
선광,003100,00131896,2021,,0,valid,0.36096763254014025,정상,0
일성아이에스,003120,00146214,2021,,0,valid,0.15013402606408863,정상,0
디아이,003160,00118275,2021,,0,valid,0.1565690702987897,정상,0
일신방직,003200,00146269,2021,,0,valid,0.18221303235866396,정상,0
대원제약,003220,00111999,2021,,0,valid,0.1554949000170511,정상,0
삼양식품,003230,00126955,2021,,0,valid,0.17522087032461164,정상,0
태광산업,003240,00153393,2021,,0,valid,0.032022896013755305,정상,0
흥아해운,003280,00167208,2021,,0,valid,0.4129609598384479,정상,0
한일홀딩스,003300,00162993,2021,,0,valid,0.05898681287474724,정상,0
대주산업,003310,00112457,2021,,0,valid,0.36309527382851203,정상,0
한국화장품제조,003350,00160621,2021,,0,valid,0.21431261541948823,정상,0
하림지주,003380,00148364,2021,,0,valid,0.04843727377226672,정상,0
한진중공업홀딩스,003480,00163673,2021,,0,valid,0.31012106177104654,정상,0
대한항공,003490,00113526,2021,,0,valid,3.858338921081513e-13,정상,0
영진약품,003520,00141149,2021,,0,valid,0.32522303782239576,정상,0
LG,003550,00120021,2021,,0,valid,0.006200212492728289,정상,0
SNT다이내믹스,003570,00134477,2021,,0,valid,0.19223981974590312,정상,0
HLB글로벌,003580,00169048,2021,,0,valid,0.4418975818061649,정상,0
방림,003610,00122348,2021,,0,valid,0.1700949520092309,정상,0
KG모빌리티,003620,00138242,2021,,0,valid,0.42686816144123335,정상,0
미창석유공업,003650,00122056,2021,,0,valid,0.10243912154122416,정상,0
포스코퓨처엠,003670,00155276,2021,,0,valid,0.10548790426465769,정상,0
한성기업,003680,00161860,2021,,0,valid,0.49849861370083065,정상,0
삼영,003720,00127255,2021,,0,valid,0.32587981004880834,정상,0
진양산업,003780,00150439,2021,,0,valid,0.19994419352787932,정상,0
에이스침대,003800,00140052,2021,,0,valid,0.12968901375855937,정상,0
대한화섬,003830,00113544,2021,,0,valid,0.5202518918067154,정상,0
보령,003850,00123143,2021,,0,valid,0.2020983014984108,정상,0
남양유업,003920,00107598,2021,,0,valid,0.10762051204696714,정상,0
사조대림,003960,00109718,2021,,0,valid,0.11755509305330651,정상,0
롯데정밀화학,004000,00157681,2021,,0,valid,0.22420267742286604,정상,0
현대제철,004020,00145880,2021,,0,valid,0.0032415712978113138,정상,0
SG세계물산,004060,00133511,2021,,0,valid,0.33962394520033845,정상,0
신흥,004080,00173795,2021,,0,valid,0.20140536355305422,정상,0
한국석유공업,004090,00157991,2021,,0,valid,0.10460873497023188,정상,0
태양금속공업,004100,00153755,2021,,0,valid,0.4358018516886932,정상,0
동방,004140,00115287,2021,,0,valid,0.3271355516193894,정상,0
한솔홀딩스,004150,00171636,2021,,0,valid,0.4177904131175013,정상,0
신세계,004170,00136378,2021,,0,valid,0.11949922288504342,정상,0
엔피씨,004250,00108038,2021,,0,valid,0.2440124027489765,정상,0
남성,004270,00172185,2021,,0,valid,0.3562398117798099,정상,0
현대약품,004310,00164706,2021,,0,valid,0.2617711362102415,정상,0
세방,004360,00133812,2021,,0,valid,0.26573535763676254,정상,0
농심,004370,00108241,2021,,0,valid,0.16874746333330826,정상,0
삼익THK,004380,00127802,2021,,0,valid,0.19522142444019586,정상,0
서울식품공업,004410,00130879,2021,,0,valid,0.6064646353582006,정상,0
송원산업,004430,00134963,2021,,0,valid,0.1338162590748436,정상,0
삼일씨엔에스,004440,00109806,2021,,0,valid,0.26524392630787685,정상,0
삼화왕관,004450,00129235,2021,,0,valid,0.3003281325247617,정상,0
세방전지,004490,00133858,2021,,0,valid,0.10769633145468539,정상,0
깨끗한나라,004540,00113492,2021,,0,valid,0.24686009094493655,정상,0
현대비앤지스틸,004560,00125743,2021,,0,valid,0.07412982986650879,정상,0
한국가구,004590,00156442,2021,,0,valid,0.2102472270571437,정상,0
창해에탄올,004650,00123523,2021,,0,valid,0.24311861453456285,정상,0
삼천리,004690,00128555,2021,,0,valid,0.2186685980925832,정상,0
조광피혁,004700,00148939,2021,,0,valid,0.4396065782314872,정상,0
한솔테크닉스,004710,00157399,2021,,0,valid,0.11220598992599677,정상,0
팜젠사이언스,004720,00135050,2021,,0,valid,0.33232154640011485,정상,0
써니전자,004770,00138057,2021,,0,valid,0.14241163346512845,정상,0
대륙제관,004780,00109587,2021,,0,valid,0.10264035315775524,정상,0
효성,004800,00117188,2021,,0,valid,0.17513512135397874,정상,0
덕성,004830,00114093,2021,,0,valid,0.1907373571910757,정상,0
DRB동일,004840,00118266,2021,,0,valid,0.26933374334039556,정상,0
티웨이홀딩스,004870,00109514,2021,,0,valid,0.9038126622524455,정상,0
동일산업,004890,00172936,2021,,0,valid,0.09707285043322775,정상,0
조광페인트,004910,00148920,2021,,0,valid,0.34780335200962137,정상,0
씨아이테크,004920,00127158,2021,,0,valid,0.354882852658267,정상,0
한신공영,004960,00162063,2021,,0,valid,0.22456604273802694,정상,0
신라교역,004970,00135962,2021,,0,valid,0.26419731688089176,정상,0
성신양회,004980,00132804,2021,,0,valid,0.37813200847453055,정상,0
롯데지주,004990,00120562,2021,,0,valid,0.03443935436252565,정상,0
휴스틸,005010,00156488,2021,,0,valid,0.15682282440283682,정상,0
부산주공,005030,00124151,2021,,0,valid,0.7124779906698364,정상,0
코스모신소재,005070,00129989,2021,,0,valid,0.2487819277700313,정상,0
SGC에너지,005090,00125150,2021,,0,valid,0.2624930116926184,정상,0
한창,005110,00163716,2021,,0,valid,0.5797931054715987,정상,0
동국산업,005160,00172680,2021,,0,valid,0.24142780054742113,정상,0
빙그레,005180,00124726,2021,,0,valid,0.10404978268382609,정상,0
녹십자홀딩스,005250,00108135,2021,,0,valid,0.036725584285756514,정상,0
동진쎄미켐,005290,00118804,2021,,0,valid,0.0774150750744002,정상,0
롯데칠성음료,005300,00120571,2021,,0,valid,0.16383849111021215,정상,0
온타이드,005320,00168331,2021,,0,valid,0.1867166854642035,정상,0
모나미,005360,00121288,2021,,0,valid,0.22544052052148614,정상,0
현대자동차,005380,00164742,2021,,0,valid,3.4581228054758423e-09,정상,0
코스모화학,005420,00160302,2021,,0,valid,0.351703452942977,정상,0
한국공항,005430,00156691,2021,,0,valid,0.34024381564332457,정상,0
현대지에프홀딩스,005440,00105280,2021,,0,valid,0.5905686807718786,정상,0
POSCO홀딩스,005490,00155319,2021,,0,valid,1.779493419908109e-39,정상,0
삼진제약,005500,00128412,2021,,0,valid,0.14230842998993842,정상,0
SPC삼립,005610,00125530,2021,,0,valid,0.048942469400977046,정상,0
푸드웰,005670,00165103,2021,,0,valid,0.23508732197060428,정상,0
삼영전자공업,005680,00127200,2021,,0,valid,0.24723512836596573,정상,0
파미셀,005690,00145163,2021,,0,valid,0.17305553390228562,정상,0
대원산업,005710,00111874,2021,,0,valid,0.09877484217233982,정상,0
넥센,005720,00167192,2021,,0,valid,0.25525473927822295,정상,0
크라운해태홀딩스,005740,00153126,2021,,0,valid,0.24857118872496176,정상,0
대림바스,005750,00109754,2021,,0,valid,0.42958737019497795,정상,0
신영와코루,005800,00136624,2021,,0,valid,0.28800898808261616,정상,0
풍산홀딩스,005810,00155531,2021,,0,valid,0.2625712553832471,정상,0
원림,005820,00143794,2021,,0,valid,0.388521535823423,정상,0
에스엘,005850,00125521,2021,,0,valid,0.12285405084059037,정상,0
한일사료,005860,00162911,2021,,0,valid,0.08899867251233587,정상,0
휴니드테크놀러지스,005870,00111421,2021,,0,valid,0.30641986004284244,정상,0
대한해운,005880,00113535,2021,,0,valid,0.27916673063849684,정상,0
삼성전자,005930,00126380,2021,,0,valid,5.185127753739296e-30,정상,0
이수화학,005950,00145552,2021,,0,valid,0.13349217167943522,정상,0
동부건설,005960,00115612,2021,,0,valid,0.15872965531301333,정상,0
매일홀딩스,005990,00120924,2021,,0,valid,0.0693555908146158,정상,0
동원산업,006040,00118026,2021,,0,valid,0.04402350996017815,정상,0
국영지앤엠,006050,00104537,2021,,0,valid,0.4083014255959081,정상,0
화승인더스트리,006060,00166227,2021,,0,valid,0.28625909421190354,정상,0
사조오양,006090,00141875,2021,,0,valid,0.24276011607291478,정상,0
삼아알미늄,006110,00126779,2021,,0,valid,0.21346599632995303,정상,0
SK디스커버리,006120,00131832,2021,,0,valid,0.14904959330089826,정상,0
피제이전자,006140,00155735,2021,,0,valid,0.25386839028991015,정상,0
한국전자홀딩스,006200,00159254,2021,,0,valid,0.17425503673287981,정상,0
LS,006260,00105952,2021,,0,valid,0.037240417183578484,정상,0
녹십자,006280,00129679,2021,,0,valid,0.10240835064792048,정상,0
대원전선,006340,00260392,2021,,0,valid,0.20012874977059367,정상,0
GS건설,006360,00120030,2021,,0,valid,0.06172413147452829,정상,0
대구백화점,006370,00108977,2021,,0,valid,0.4741154654549426,정상,0
카프로,006380,00159810,2021,,0,valid,0.15228948882713556,정상,0
삼성SDI,006400,00126362,2021,,0,valid,0.030613169286210253,정상,0
인스코비,006490,00122825,2021,,0,valid,0.4285056586988055,정상,0
대림통상,006570,00109824,2021,,0,valid,0.35262671628823145,정상,0
대양제지공업,006580,00111227,2021,2024,0,valid,0.3113734031540167,정상,0
동구바이오제약,006620,00114686,2021,,0,valid,0.2918660935902925,정상,0
대한유화,006650,00260383,2021,,0,valid,0.12605338535978883,정상,0
삼성공조,006660,00126201,2021,,0,valid,0.20818548858139574,정상,0
서부T&D,006730,00130383,2021,,0,valid,0.4742799704222727,정상,0
블루산업개발,006740,00141404,2021,,0,valid,0.1979795621469678,정상,0
AK홀딩스,006840,00125080,2021,,0,valid,0.2913993787799476,정상,0
신송홀딩스,006880,00136402,2021,,0,valid,0.33458809726140354,정상,0
태경케미컬,006890,00109161,2021,,0,valid,0.16187933010115665,정상,0
보성파워텍,006910,00267881,2021,,0,valid,0.29237372387468064,정상,0
모헨즈,006920,00163318,2021,,0,valid,0.13480480252260152,정상,0
우성,006980,00142661,2021,,0,valid,0.21654890702457713,정상,0
GS리테일,007070,00140177,2021,,0,valid,0.1560938767268279,정상,0
일신석재,007110,00146296,2021,,0,valid,0.3262113437494115,정상,0
미래아이앤지,007120,00104786,2021,,0,valid,0.41831849910687857,정상,0
사조산업,007160,00124799,2021,,0,valid,0.3819910307148146,정상,0
벽산,007210,00122898,2021,,0,valid,0.2659779132304324,정상,0
한국특강,007280,00124090,2021,,0,valid,0.09692216203748104,정상,0
오뚜기,007310,00141529,2021,,0,valid,0.13269130381318708,정상,0
DN오토모티브,007340,00116949,2021,,0,valid,0.06700526960098777,정상,0
진양제약,007370,00150536,2021,,0,valid,0.2966286704075128,정상,0
네이처셀,007390,00117276,2021,,0,valid,0.6783125590024139,정상,0
에이프로젠,007460,00152385,2021,,0,valid,0.3868610854855877,정상,0
와이엠,007530,00140858,2021,,0,valid,0.401956224555756,정상,0
샘표,007540,00130091,2021,,0,valid,0.1323413603306809,정상,0
일양약품,007570,00146454,2021,,0,valid,0.2410286548281521,정상,0
동방아그로,007590,00115384,2021,,0,valid,0.19911080737389167,정상,0
선도전기,007610,00131939,2021,,0,valid,0.8283336116731184,정상,0
이수페타시스,007660,00107613,2021,,0,valid,0.2719393748718742,정상,0
대원,007680,00111838,2021,,0,valid,0.1635380587133898,정상,0
국도화학,007690,00104388,2021,,0,valid,0.07300716269171552,정상,0
F&F 홀딩스,007700,00126487,2021,,0,valid,0.0027238528097486645,정상,0
소노스퀘어,007720,00104810,2021,,0,valid,0.24824727305739672,정상,0
한일화학,007770,00267979,2021,,0,valid,0.37684893047872253,정상,0
코리아써키트,007810,00152686,2021,,0,valid,0.0942614765115587,정상,0
에스엠코어,007820,00137915,2021,,0,valid,0.30793180868884606,정상,0
서연,007860,00163114,2021,,0,valid,0.2640223010928734,정상,0
TP,007980,00154329,2021,,0,valid,0.1619705623990182,정상,0
사조동아원,008040,00137252,2021,,0,valid,0.3829476057845309,정상,0
대덕,008060,00109189,2021,,0,valid,0.11057861553907612,정상,0
대동전자,008110,00157104,2021,,0,valid,0.25440218905471523,정상,0
이건산업,008250,00145446,2021,,0,valid,0.3065841435469812,정상,0
NI스틸,008260,00116301,2021,,0,valid,0.3776513481187096,정상,0
원풍물산,008290,00144021,2021,,0,valid,0.3810063947906403,정상,0
남선알미늄,008350,00107224,2021,,0,valid,0.372108172632142,정상,0
원풍,008370,00144012,2021,,0,valid,0.09997158643388786,정상,0
문배철강,008420,00121570,2021,,0,valid,0.25898244314992586,정상,0
부스타,008470,00124276,2021,,0,valid,0.22165730052394902,정상,0
서흥,008490,00131692,2021,,0,valid,0.11379464740033018,정상,0
일정실업,008500,00146542,2021,,0,valid,0.8364469858993465,정상,0
윌비스,008600,00104999,2021,,0,valid,0.2599773221463207,정상,0
아남전자,008700,00138516,2021,,0,valid,1.6441784422678242e-06,정상,0
율촌화학,008730,00145260,2021,,0,valid,0.24767301618701174,정상,0
호텔신라,008770,00165680,2021,,0,valid,0.3292355006738104,정상,0
대동기어,008830,00109310,2021,,0,valid,0.27559271109093114,정상,0
금비,008870,00168401,2021,,0,valid,0.3072953080157445,정상,0
한미사이언스,008930,00161426,2021,,0,valid,0.47426266079759677,정상,0
KBI동양철관,008970,00117629,2021,,0,valid,0.26281392112126034,정상,0
케이씨티시,009070,00103042,2021,,0,valid,0.18494778151122598,정상,0
경인전자,009140,00102140,2021,,0,valid,0.1396417754529489,정상,0
삼성전기,009150,00126371,2021,,0,valid,0.08740369965443849,정상,0
SIMPAC,009160,00138260,2021,,0,valid,0.22200288627337872,정상,0
한솔로지스틱스,009180,00140946,2021,,0,valid,0.03856474979320405,정상,0
대양금속,009190,00111111,2021,,0,valid,0.07207228040825585,정상,0
무림페이퍼,009200,00136086,2021,,0,valid,0.4304855299235704,정상,0
한샘,009240,00161693,2021,,0,valid,0.15491058960997758,정상,0
신원,009270,00136864,2021,,0,valid,0.10033223998189143,정상,0
광동제약,009290,00103592,2021,,0,valid,0.11012661662117947,정상,0
삼아제약,009300,00126788,2021,,0,valid,0.34014550579723674,정상,0
참엔지니어링,009310,00153621,2021,,0,valid,0.8454368443789997,정상,0
아진전자부품,009320,00111689,2021,,0,valid,0.37099300635967736,정상,0
태영건설,009410,00153861,2021,,0,valid,0.53116599281357,정상,0
한올바이오파마,009420,00162586,2021,,0,valid,0.1096427658714837,정상,0
KC그린홀딩스,009440,00159971,2021,,0,valid,0.16714641102373923,정상,0
경동나비엔,009450,00101488,2021,,0,valid,0.16845576873846813,정상,0
한창제지,009460,00163761,2021,,0,valid,0.16940188218005495,정상,0
삼화전기,009470,00129271,2021,,0,valid,0.15459491415371868,정상,0
포스코엠텍,009520,00128111,2021,,0,valid,0.029921501906342875,정상,0
HD한국조선해양,009540,00164830,2021,,0,valid,0.26055910242993047,정상,0
무림P&P,009580,00119007,2021,,0,valid,0.44253617472731177,정상,0
삼보산업,009620,00125822,2021,,0,valid,0.3191827506199251,정상,0
모토닉,009680,00151128,2021,,0,valid,0.12234818596508935,정상,0
이렘,009730,00116426,2021,,0,valid,0.549266510489246,정상,0
삼정펄프,009770,00128227,2021,,0,valid,0.33492381053978154,정상,0
엠에스씨,009780,00121154,2021,,0,valid,0.15446678007725,정상,0
플레이그램,009810,00103130,2021,,0,valid,0.4055358558030441,정상,0
한화솔루션,009830,00162461,2021,,0,valid,0.004552806689684656,정상,0
명신산업,009900,00173078,2021,,0,valid,0.1176715418332914,정상,0
영원무역홀딩스,009970,00140964,2021,,0,valid,0.040307623098069324,정상,0
한국내화,010040,00160205,2021,,0,valid,0.2241563120392003,정상,0
OCI홀딩스,010060,00148896,2021,,0,valid,0.10196408412541827,정상,0
한국무브넥스,010100,00160418,2021,,0,valid,0.2191401887913757,정상,0
엘에스일렉트릭,010120,00105855,2021,,0,valid,0.02138699493633827,정상,0
고려아연,010130,00102858,2021,,0,valid,0.06627378500125233,정상,0
삼성중공업,010140,00126478,2021,,0,valid,0.6837713733604236,정상,0
대한광통신,010170,00113261,2021,,0,valid,0.6041582636599784,정상,0
흥국,010240,00167031,2021,,0,valid,0.10376789046449812,정상,0
아이티센엔텍,010280,00138303,2021,,0,valid,0.260219320303731,정상,0
우진아이엔에스,010400,00143262,2021,,0,valid,0.29739857565220923,정상,0
오리콤,010470,00141671,2021,,0,valid,0.15563614596947523,정상,0
에스엠벡셀,010580,00147860,2021,,0,valid,0.728806217645894,정상,0
진양폴리우레탄,010640,00160375,2021,,0,valid,0.1800644228442725,정상,0
화천기계,010660,00166500,2021,,0,valid,0.1350833133319028,정상,0
화신,010690,00166315,2021,,0,valid,0.22991170915434775,정상,0
평화홀딩스,010770,00155124,2021,,0,valid,0.36223595371566253,정상,0
아이에스동서,010780,00115977,2021,,0,valid,0.17588738332799234,정상,0
퍼스텍,010820,00148522,2021,,0,valid,0.6825664430874062,정상,0
S-Oil,010950,00138279,2021,,0,valid,0.08953662295204158,정상,0
삼호개발,010960,00128980,2021,,0,valid,0.2509688456264151,정상,0
진원생명과학,011000,00118521,2021,,0,valid,0.5199281712640983,정상,0
경동제약,011040,00101549,2021,,0,valid,0.3357658908375585,정상,0
LG이노텍,011070,00105961,2021,,0,valid,0.04614792342915025,정상,0
형지I&C,011080,00142713,2021,,0,valid,0.30104065569894145,정상,0
에넥스,011090,00139764,2021,,0,valid,0.25084160072765194,정상,0
CJ씨푸드,011150,00129013,2021,,0,valid,0.3297698457262399,정상,0
롯데케미칼,011170,00165413,2021,,0,valid,2.1684983296704698e-09,정상,0
HMM,011200,00164645,2021,,0,valid,0.018449560410191017,정상,0
현대위아,011210,00106623,2021,,0,valid,0.13436733578347695,정상,0
삼화전자공업,011230,00129280,2021,,0,valid,0.6290670549636287,정상,0
태림포장,011280,00153524,2021,,0,valid,0.21022121300312388,정상,0
성안머티리얼스,011300,00132868,2021,,0,valid,0.6763393746344368,정상,0
유니크,011320,00147152,2021,,0,valid,0.2781293706330864,정상,0
유니켐,011330,00137207,2021,,0,valid,0.4951167562124394,정상,0
서한,011370,00131504,2021,,0,valid,0.15342017959160376,정상,0
부산산업,011390,00124027,2021,,0,valid,0.29529181205329363,정상,0
갤럭시아에스엠,011420,00129554,2021,,0,valid,0.1572601914371044,정상,0
한농화성,011500,00160861,2021,,0,valid,0.085864001062843,정상,0
세보엠이씨,011560,00133876,2021,,0,valid,0.21103381444414995,정상,0
