기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
이화공영,001840,00145668,2022,,0,test,0.14005662720010695,정상,0
KISCO홀딩스,001940,00159740,2022,,0,test,0.11847177310307117,정상,0
코오롱,002020,00152862,2022,,0,test,0.2047694276384811,정상,0
아세아,002030,00138701,2022,,0,test,0.058747104220371105,정상,0
비비안,002070,00107677,2022,,0,test,0.34582645384437194,정상,0
경농,002100,00101433,2022,,0,test,0.17348724162646792,정상,0
고려산업,002140,00102751,2022,,0,test,0.3200993870938447,정상,0
도화엔지니어링,002150,00114552,2022,,0,test,0.2852658269479784,정상,0
삼양통상,002170,00127042,2022,,0,test,0.20279476015054634,정상,0
한국수출포장공업,002200,00158112,2022,,0,test,0.2611393639522963,정상,0
동성제약,002210,00116268,2022,,0,test,0.36945867261551935,정상,0
한일철강,002220,00163196,2022,,0,test,0.34945221469991544,정상,0
피에스텍,002230,00155638,2022,,0,test,0.22661410892488923,정상,0
고려제강,002240,00103006,2022,,0,test,0.17398492847865077,정상,0
삼일기업공사,002290,00127936,2022,,0,test,0.02909295041868426,정상,0
아세아제지,002310,00138729,2022,,0,test,0.13136238381148457,정상,0
한진,002320,00163512,2022,,0,test,0.1968249517715714,정상,0
넥센타이어,002350,00173874,2022,,0,test,0.3090250502106176,정상,0
SH에너지화학,002360,00136457,2022,,0,test,0.09876825211595255,정상,0
케이씨씨,002380,00105271,2022,,0,test,3.783438689007924e-05,정상,0
한독,002390,00161046,2022,,0,test,0.21824942100675465,정상,0
범양건영,002410,00122694,2022,,0,test,0.5474768452007449,정상,0
세기상사,002420,00133618,2022,,0,test,0.55306680328492,정상,0
삼익악기,002450,00127857,2022,,0,test,0.24612804607865682,정상,0
HS화성,002460,00174527,2022,,0,test,0.1825094836540594,정상,0
조흥,002600,00149345,2022,,0,test,0.2143641724241317,정상,0
제일파마홀딩스,002620,00148443,2022,,0,test,0.3164571692399985,정상,0
오리엔트바이오,002630,00141626,2022,,0,test,0.14561341666198688,정상,0
한탑,002680,00140566,2022,,0,test,0.5187523289629256,정상,0
동일제강,002690,00118451,2022,,0,test,0.10418743234123136,정상,0
신일전자,002700,00173698,2022,,0,test,0.12637025513970024,정상,0
TCC스틸,002710,00117300,2022,,0,test,0.19539045652298764,정상,0
국제약품,002720,00104722,2022,,0,test,0.3684290039745889,정상,0
보락,002760,00123107,2022,,0,test,0.18360937726594348,정상,0
진흥기업,002780,00150828,2022,,0,test,0.0907493234448943,정상,0
아모레퍼시픽홀딩스,002790,00154462,2022,,0,test,0.02856153396860781,정상,0
신신제약,002800,00136448,2022,,0,test,0.2369762337390816,정상,0
삼영무역,002810,00127167,2022,,0,test,0.1286590719611851,정상,0
SUN&L,002820,00132211,2022,,0,test,0.3601886016590071,정상,0
미원상사,002840,00121932,2022,,0,test,0.10735035219822174,정상,0
신풍,002870,00137368,2022,,0,test,0.30569155247604374,정상,0
대유에이텍,002880,00149804,2022,,0,test,0.5304553150364839,정상,0
TYM,002900,00117230,2022,,0,test,0.10611878825974913,정상,0
유성기업,002920,00174004,2022,,0,test,0.32887185381026035,정상,0
한국쉘석유,002960,00158149,2022,,0,test,0.02824686794584131,정상,0
금호건설,002990,00106313,2022,,0,test,0.28321534439319057,정상,0
부광약품,003000,00123718,2022,,0,test,0.40088302268273235,정상,0
혜인,003010,00165343,2022,,0,test,0.3374110459923414,정상,0
세아제강지주,003030,00124197,2022,,0,test,0.0815006998208322,정상,0
에이프로젠바이오로직스,003060,00101044,2022,,0,test,0.5230702807602065,정상,0
코오롱글로벌,003070,00152880,2022,,0,test,0.2978408427690927,정상,0
SB성보,003080,00132725,2022,,0,test,0.1908190853513409,정상,0
대웅,003090,00111810,2022,,0,test,0.13484539663407982,정상,0
선광,003100,00131896,2022,,0,test,0.41511908229590955,정상,0
일성아이에스,003120,00146214,2022,,0,test,0.09983267272121972,정상,0
디아이,003160,00118275,2022,,0,test,0.18703535783013164,정상,0
일신방직,003200,00146269,2022,,0,test,0.20966137216182065,정상,0
대원제약,003220,00111999,2022,,0,test,0.12113954640279644,정상,0
삼양식품,003230,00126955,2022,,0,test,0.1360052020511518,정상,0
태광산업,003240,00153393,2022,,0,test,0.047849523209149904,정상,0
흥아해운,003280,00167208,2022,,0,test,0.21625148584438908,정상,0
한일홀딩스,003300,00162993,2022,,0,test,2.244269596896501e-58,정상,0
대주산업,003310,00112457,2022,,0,test,0.29876608719827275,정상,0
한국화장품제조,003350,00160621,2022,,0,test,0.14101408181650502,정상,0
하림지주,003380,00148364,2022,,0,test,0.06269582983236054,정상,0
한진중공업홀딩스,003480,00163673,2022,,0,test,0.2581444057179171,정상,0
대한항공,003490,00113526,2022,,0,test,5.1135829900438575e-14,정상,0
영진약품,003520,00141149,2022,,0,test,0.25402319969900505,정상,0
LG,003550,00120021,2022,,0,test,0.00768374556227063,정상,0
SNT다이내믹스,003570,00134477,2022,,0,test,0.22229076978023685,정상,0
HLB글로벌,003580,00169048,2022,,0,test,0.6131993871572565,정상,0
방림,003610,00122348,2022,,0,test,0.39171290070332876,정상,0
KG모빌리티,003620,00138242,2022,,0,test,0.10550862665023461,정상,0
미창석유공업,003650,00122056,2022,,0,test,0.10294368311230373,정상,0
포스코퓨처엠,003670,00155276,2022,,0,test,0.17726676550483764,정상,0
한성기업,003680,00161860,2022,,0,test,0.3791270393164424,정상,0
삼영,003720,00127255,2022,,0,test,0.3227899182929117,정상,0
진양산업,003780,00150439,2022,,0,test,0.1959545284302193,정상,0
에이스침대,003800,00140052,2022,,0,test,0.14042496601893087,정상,0
대한화섬,003830,00113544,2022,,0,test,0.4933397999156265,정상,0
보령,003850,00123143,2022,,0,test,0.29951929773783253,정상,0
남양유업,003920,00107598,2022,,0,test,0.25790427461463344,정상,0
사조대림,003960,00109718,2022,,0,test,0.09761803181195729,정상,0
롯데정밀화학,004000,00157681,2022,,0,test,0.16229740270888907,정상,0
현대제철,004020,00145880,2022,,0,test,0.003994623686603834,정상,0
SG세계물산,004060,00133511,2022,,0,test,0.38347019405357136,정상,0
신흥,004080,00173795,2022,,0,test,0.20803511066076627,정상,0
한국석유공업,004090,00157991,2022,,0,test,0.09516453527976952,정상,0
태양금속공업,004100,00153755,2022,,0,test,0.3549954306445216,정상,0
동방,004140,00115287,2022,,0,test,0.3615290692481174,정상,0
한솔홀딩스,004150,00171636,2022,,0,test,0.3802282918496519,정상,0
신세계,004170,00136378,2022,,0,test,0.056417029973328016,정상,0
엔피씨,004250,00108038,2022,,0,test,0.24478941901376697,정상,0
남성,004270,00172185,2022,,0,test,0.5878291211104637,정상,0
현대약품,004310,00164706,2022,,0,test,0.26466725182458695,정상,0
세방,004360,00133812,2022,,0,test,0.30458123045774893,정상,0
농심,004370,00108241,2022,,0,test,0.1492392482394424,정상,0
삼익THK,004380,00127802,2022,,0,test,0.20207984617928454,정상,0
서울식품공업,004410,00130879,2022,,0,test,0.4427950245017893,정상,0
송원산업,004430,00134963,2022,,0,test,0.09322430947762259,정상,0
삼일씨엔에스,004440,00109806,2022,,0,test,0.26716999617851533,정상,0
삼화왕관,004450,00129235,2022,,0,test,0.29716844547812193,정상,0
세방전지,004490,00133858,2022,,0,test,0.19984306409666885,정상,0
깨끗한나라,004540,00113492,2022,,0,test,0.2371348247879971,정상,0
현대비앤지스틸,004560,00125743,2022,,0,test,0.0848311313440586,정상,0
한국가구,004590,00156442,2022,,0,test,0.26740755749567413,정상,0
창해에탄올,004650,00123523,2022,,0,test,0.2564569115719174,정상,0
삼천리,004690,00128555,2022,,0,test,0.24361183141417395,정상,0
조광피혁,004700,00148939,2022,,0,test,0.43608059967290336,정상,0
한솔테크닉스,004710,00157399,2022,,0,test,0.11511489974726026,정상,0
팜젠사이언스,004720,00135050,2022,,0,test,0.41074391978917313,정상,0
써니전자,004770,00138057,2022,,0,test,0.15933558361678446,정상,0
대륙제관,004780,00109587,2022,,0,test,0.07766533334890233,정상,0
효성,004800,00117188,2022,,0,test,0.24182196800511102,정상,0
덕성,004830,00114093,2022,,0,test,0.1637664742707597,정상,0
DRB동일,004840,00118266,2022,,0,test,0.243075140591647,정상,0
티웨이홀딩스,004870,00109514,2022,,0,test,0.6299597912220886,정상,0
동일산업,004890,00172936,2022,,0,test,0.1128811638039101,정상,0
조광페인트,004910,00148920,2022,,0,test,0.36018240997292733,정상,0
씨아이테크,004920,00127158,2022,,0,test,0.26880287229422895,정상,0
한신공영,004960,00162063,2022,,0,test,0.23929188859011594,정상,0
신라교역,004970,00135962,2022,,0,test,0.2856235985751765,정상,0
성신양회,004980,00132804,2022,,0,test,0.3933331924671899,정상,0
롯데지주,004990,00120562,2022,,0,test,0.011759368355499443,정상,0
휴스틸,005010,00156488,2022,,0,test,0.046217012610745296,정상,0
부산주공,005030,00124151,2022,,0,test,0.5221992715317578,정상,0
코스모신소재,005070,00129989,2022,,0,test,0.15656087048341463,정상,0
SGC에너지,005090,00125150,2022,,0,test,0.18159649483056486,정상,0
한창,005110,00163716,2022,,0,test,0.47247250360927734,정상,0
동국산업,005160,00172680,2022,,0,test,0.23805651776755996,정상,0
빙그레,005180,00124726,2022,,0,test,0.07842803370713293,정상,0
녹십자홀딩스,005250,00108135,2022,,0,test,0.029180245744664997,정상,0
동진쎄미켐,005290,00118804,2022,,0,test,0.05915679883584613,정상,0
롯데칠성음료,005300,00120571,2022,,0,test,0.17443804559355974,정상,0
온타이드,005320,00168331,2022,,0,test,0.07771046629363113,정상,0
모나미,005360,00121288,2022,,0,test,0.30177646488710347,정상,0
현대자동차,005380,00164742,2022,,0,test,1.5110224881591552e-09,정상,0
코스모화학,005420,00160302,2022,,0,test,0.22823993982985752,정상,0
한국공항,005430,00156691,2022,,0,test,0.31442703632166097,정상,0
현대지에프홀딩스,005440,00105280,2022,,0,test,0.6011710112257629,정상,0
POSCO홀딩스,005490,00155319,2022,,0,test,8.235631418003148e-42,정상,0
삼진제약,005500,00128412,2022,,0,test,0.2134635930535886,정상,0
SPC삼립,005610,00125530,2022,,0,test,0.03656782919218266,정상,0
푸드웰,005670,00165103,2022,,0,test,0.3020832398716002,정상,0
삼영전자공업,005680,00127200,2022,,0,test,0.2898702603100584,정상,0
파미셀,005690,00145163,2022,,0,test,0.26507180887943105,정상,0
대원산업,005710,00111874,2022,,0,test,0.14121729065831312,정상,0
넥센,005720,00167192,2022,,0,test,0.2945180801960146,정상,0
크라운해태홀딩스,005740,00153126,2022,,0,test,0.22794245359627896,정상,0
대림바스,005750,00109754,2022,,0,test,0.3585921767364568,정상,0
신영와코루,005800,00136624,2022,,0,test,0.26330134200225985,정상,0
풍산홀딩스,005810,00155531,2022,,0,test,0.3088565494695416,정상,0
원림,005820,00143794,2022,,0,test,0.2775703768462312,정상,0
에스엘,005850,00125521,2022,,0,test,0.09135548667007501,정상,0
한일사료,005860,00162911,2022,,0,test,0.14227409199703403,정상,0
휴니드테크놀러지스,005870,00111421,2022,,0,test,0.2658948389937217,정상,0
대한해운,005880,00113535,2022,,0,test,0.30772980626857416,정상,0
삼성전자,005930,00126380,2022,,0,test,3.2913406757727884e-30,정상,0
이수화학,005950,00145552,2022,,0,test,0.1730608435230754,정상,0
동부건설,005960,00115612,2022,,0,test,0.14478757651664342,정상,0
매일홀딩스,005990,00120924,2022,,0,test,0.16490314769544206,정상,0
동원산업,006040,00118026,2022,,0,test,0.0018327435407991853,정상,0
국영지앤엠,006050,00104537,2022,,0,test,0.22039886571790687,정상,0
화승인더스트리,006060,00166227,2022,,0,test,0.21650703059151,정상,0
사조오양,006090,00141875,2022,,0,test,0.3841632088410129,정상,0
삼아알미늄,006110,00126779,2022,,0,test,0.21138682383210738,정상,0
SK디스커버리,006120,00131832,2022,,0,test,0.015031444610598322,정상,0
피제이전자,006140,00155735,2022,,0,test,0.19672207599149868,정상,0
한국전자홀딩스,006200,00159254,2022,,0,test,0.20100671877200937,정상,0
LS,006260,00105952,2022,,0,test,0.029164501189201265,정상,0
녹십자,006280,00129679,2022,,0,test,0.10129058233192392,정상,0
대원전선,006340,00260392,2022,,0,test,0.11247674004098016,정상,0
GS건설,006360,00120030,2022,,0,test,0.03301480079911718,정상,0
대구백화점,006370,00108977,2022,,0,test,0.9120350274095652,정상,0
카프로,006380,00159810,2022,,0,test,0.8332390221606428,정상,0
삼성SDI,006400,00126362,2022,,0,test,0.023336934138140808,정상,0
인스코비,006490,00122825,2022,,0,test,0.5264551721009264,정상,0
대림통상,006570,00109824,2022,,0,test,0.2894645764414957,정상,0
대양제지공업,006580,00111227,2022,2024,1,test,0.41060236669011324,정상,0
동구바이오제약,006620,00114686,2022,,0,test,0.24891234863570608,정상,0
대한유화,006650,00260383,2022,,0,test,0.376901309082416,정상,0
삼성공조,006660,00126201,2022,,0,test,0.13826122179099443,정상,0
서부T&D,006730,00130383,2022,,0,test,0.7209431505688288,정상,0
블루산업개발,006740,00141404,2022,,0,test,0.2847635962432818,정상,0
AK홀딩스,006840,00125080,2022,,0,test,0.34272313972859764,정상,0
신송홀딩스,006880,00136402,2022,,0,test,0.3261795696789726,정상,0
태경케미컬,006890,00109161,2022,,0,test,0.17272133483996965,정상,0
보성파워텍,006910,00267881,2022,,0,test,0.48897423551470215,정상,0
모헨즈,006920,00163318,2022,,0,test,0.08702591253932196,정상,0
우성,006980,00142661,2022,,0,test,0.19575201667669628,정상,0
GS리테일,007070,00140177,2022,,0,test,0.16976934933551285,정상,0
일신석재,007110,00146296,2022,,0,test,0.2677459774688631,정상,0
미래아이앤지,007120,00104786,2022,,0,test,0.3124624106207943,정상,0
사조산업,007160,00124799,2022,,0,test,0.36560551216066955,정상,0
벽산,007210,00122898,2022,,0,test,0.25529863496698507,정상,0
한국특강,007280,00124090,2022,,0,test,0.10770295117459382,정상,0
오뚜기,007310,00141529,2022,,0,test,0.1446292034736023,정상,0
DN오토모티브,007340,00116949,2022,,0,test,0.00041744731024890316,정상,0
진양제약,007370,00150536,2022,,0,test,0.2818486775686403,정상,0
네이처셀,007390,00117276,2022,,0,test,0.4782236328795074,정상,0
에이프로젠,007460,00152385,2022,,0,test,0.46763442945199457,정상,0
와이엠,007530,00140858,2022,,0,test,0.3238493241159147,정상,0
샘표,007540,00130091,2022,,0,test,0.16152643924471258,정상,0
일양약품,007570,00146454,2022,,0,test,0.2726344688609536,정상,0
동방아그로,007590,00115384,2022,,0,test,0.21490854784180058,정상,0
선도전기,007610,00131939,2022,,0,test,0.6829566162966045,정상,0
이수페타시스,007660,00107613,2022,,0,test,0.10436066747058877,정상,0
대원,007680,00111838,2022,,0,test,0.142453516940945,정상,0
국도화학,007690,00104388,2022,,0,test,0.12590474627436626,정상,0
F&F 홀딩스,007700,00126487,2022,,0,test,0.0010333405822658354,정상,0
소노스퀘어,007720,00104810,2022,,0,test,0.3191045485444415,정상,0
한일화학,007770,00267979,2022,,0,test,0.27568387133920413,정상,0
코리아써키트,007810,00152686,2022,,0,test,0.09681301815029682,정상,0
에스엠코어,007820,00137915,2022,,0,test,0.2716574167684242,정상,0
서연,007860,00163114,2022,,0,test,0.17338174356252659,정상,0
TP,007980,00154329,2022,,0,test,0.12920873215417839,정상,0
사조동아원,008040,00137252,2022,,0,test,0.20172696372595406,정상,0
대덕,008060,00109189,2022,,0,test,0.009346952381611248,정상,0
대동전자,008110,00157104,2022,,0,test,0.25955932231145495,정상,0
이건산업,008250,00145446,2022,,0,test,0.30630319791709376,정상,0
NI스틸,008260,00116301,2022,,0,test,0.23407037638002998,정상,0
원풍물산,008290,00144021,2022,,0,test,0.2986816166921041,정상,0
남선알미늄,008350,00107224,2022,,0,test,0.3306507495514944,정상,0
원풍,008370,00144012,2022,,0,test,0.08202819078118773,정상,0
문배철강,008420,00121570,2022,,0,test,0.17866016272253382,정상,0
부스타,008470,00124276,2022,,0,test,0.1507618086749741,정상,0
서흥,008490,00131692,2022,,0,test,0.11401440486528165,정상,0
일정실업,008500,00146542,2022,,0,test,0.80434529418659,정상,0
윌비스,008600,00104999,2022,,0,test,0.2253966203240354,정상,0
아남전자,008700,00138516,2022,,0,test,1.1131190416085277e-06,정상,0
율촌화학,008730,00145260,2022,,0,test,0.27636409016871083,정상,0
호텔신라,008770,00165680,2022,,0,test,0.28224038660909584,정상,0
대동기어,008830,00109310,2022,,0,test,0.28150125200309334,정상,0
금비,008870,00168401,2022,,0,test,0.3801800588709401,정상,0
한미사이언스,008930,00161426,2022,,0,test,0.5738748817935991,정상,0
KBI동양철관,008970,00117629,2022,,0,test,0.1780605836134448,정상,0
케이씨티시,009070,00103042,2022,,0,test,0.1997401855804342,정상,0
경인전자,009140,00102140,2022,,0,test,0.16970790051145979,정상,0
삼성전기,009150,00126371,2022,,0,test,0.10316098000939299,정상,0
SIMPAC,009160,00138260,2022,,0,test,0.1492881440316621,정상,0
한솔로지스틱스,009180,00140946,2022,,0,test,0.0027742147651615167,정상,0
대양금속,009190,00111111,2022,,0,test,0.33220570709785313,정상,0
무림페이퍼,009200,00136086,2022,,0,test,0.340533663741818,정상,0
한샘,009240,00161693,2022,,0,test,0.28332220945144837,정상,0
신원,009270,00136864,2022,,0,test,0.09757395791702259,정상,0
광동제약,009290,00103592,2022,,0,test,0.11653982158419378,정상,0
삼아제약,009300,00126788,2022,,0,test,0.19285868690077246,정상,0
참엔지니어링,009310,00153621,2022,,0,test,0.8258307846934347,정상,0
아진전자부품,009320,00111689,2022,,0,test,0.5536918427747455,정상,0
태영건설,009410,00153861,2022,,0,test,0.576625307286022,정상,0
한올바이오파마,009420,00162586,2022,,0,test,0.15499600384131285,정상,0
KC그린홀딩스,009440,00159971,2022,,0,test,0.2828085011389427,정상,0
경동나비엔,009450,00101488,2022,,0,test,0.17098643097149982,정상,0
한창제지,009460,00163761,2022,,0,test,0.32572742457004383,정상,0
삼화전기,009470,00129271,2022,,0,test,0.14054133753386785,정상,0
포스코엠텍,009520,00128111,2022,,0,test,0.041299561489047336,정상,0
HD한국조선해양,009540,00164830,2022,,0,test,0.257287076369909,정상,0
무림P&P,009580,00119007,2022,,0,test,0.32118374843991176,정상,0
삼보산업,009620,00125822,2022,,0,test,0.38516043473129963,정상,0
모토닉,009680,00151128,2022,,0,test,0.2540856440521984,정상,0
이렘,009730,00116426,2022,,0,test,0.12626717143369337,정상,0
삼정펄프,009770,00128227,2022,,0,test,0.31279793624721713,정상,0
엠에스씨,009780,00121154,2022,,0,test,0.11999090095122722,정상,0
플레이그램,009810,00103130,2022,,0,test,0.4036243605332105,정상,0
한화솔루션,009830,00162461,2022,,0,test,0.00285734810361404,정상,0
명신산업,009900,00173078,2022,,0,test,0.08358480146750605,정상,0
영원무역홀딩스,009970,00140964,2022,,0,test,0.022224630660246585,정상,0
한국내화,010040,00160205,2022,,0,test,0.2038978175078441,정상,0
OCI홀딩스,010060,00148896,2022,,0,test,0.08992311491199281,정상,0
한국무브넥스,010100,00160418,2022,,0,test,0.15828346508556201,정상,0
엘에스일렉트릭,010120,00105855,2022,,0,test,0.028483416219172164,정상,0
고려아연,010130,00102858,2022,,0,test,0.010424043480230067,정상,0
삼성중공업,010140,00126478,2022,,0,test,0.5655204243019825,정상,0
대한광통신,010170,00113261,2022,,0,test,0.49914776263682514,정상,0
흥국,010240,00167031,2022,,0,test,0.11248167630948132,정상,0
아이티센엔텍,010280,00138303,2022,,0,test,0.39459298801662657,정상,0
우진아이엔에스,010400,00143262,2022,,0,test,0.35034328256470243,정상,0
오리콤,010470,00141671,2022,,0,test,0.08989975665575393,정상,0
에스엠벡셀,010580,00147860,2022,,0,test,0.02236127155002933,정상,0
진양폴리우레탄,010640,00160375,2022,,0,test,0.21081032370442132,정상,0
화천기계,010660,00166500,2022,,0,test,0.13011780857436706,정상,0
화신,010690,00166315,2022,,0,test,0.1394473346193533,정상,0
평화홀딩스,010770,00155124,2022,,0,test,0.3486923035638248,정상,0
아이에스동서,010780,00115977,2022,,0,test,0.12478749188759279,정상,0
퍼스텍,010820,00148522,2022,,0,test,0.5465143729192645,정상,0
S-Oil,010950,00138279,2022,,0,test,0.045435793560572264,정상,0
삼호개발,010960,00128980,2022,,0,test,0.18905569436452294,정상,0
진원생명과학,011000,00118521,2022,,0,test,0.7184355625655284,정상,0
경동제약,011040,00101549,2022,,0,test,0.38139320932559023,정상,0
LG이노텍,011070,00105961,2022,,0,test,0.053306642667821535,정상,0
형지I&C,011080,00142713,2022,,0,test,0.24452859509788197,정상,0
에넥스,011090,00139764,2022,,0,test,0.4223535107313213,정상,0
CJ씨푸드,011150,00129013,2022,,0,test,0.4240131028562911,정상,0
롯데케미칼,011170,00165413,2022,,0,test,2.6459760980840517e-10,정상,0
HMM,011200,00164645,2022,,0,test,0.02764516877490247,정상,0
현대위아,011210,00106623,2022,,0,test,0.14995575455730145,정상,0
삼화전자공업,011230,00129280,2022,,0,test,0.6405701428473076,정상,0
태림포장,011280,00153524,2022,,0,test,0.18777793967298856,정상,0
성안머티리얼스,011300,00132868,2022,,0,test,0.7119108084348976,정상,0
유니크,011320,00147152,2022,,0,test,0.2557840483914683,정상,0
유니켐,011330,00137207,2022,,0,test,0.7344372661416764,정상,0
서한,011370,00131504,2022,,0,test,0.1782307816317697,정상,0
부산산업,011390,00124027,2022,,0,test,0.2010656683592187,정상,0
갤럭시아에스엠,011420,00129554,2022,,0,test,0.5233336537899685,정상,0
한농화성,011500,00160861,2022,,0,test,0.1200770401917255,정상,0
세보엠이씨,011560,00133876,2022,,0,test,0.10172793282630227,정상,0
와이투솔루션,011690,00144720,2022,,0,test,0.33884990963052536,정상,0
한신기계공업,011700,00162072,2022,,0,test,0.44629004041850595,정상,0
현대코퍼레이션,011760,00164812,2022,,0,test,0.04036144598429895,정상,0
금호석유화학,011780,00106368,2022,,0,test,0.12081836060983252,정상,0
SKC,011790,00139889,2022,,0,test,9.029201128006996e-06,정상,0
STX,011810,00138297,2022,,0,test,0.5355703755850367,정상,0
신성이엔지,011930,00136271,2022,,0,test,0.24503951743762867,정상,0
DB,012030,00163345,2022,,0,test,0.37689035206560334,정상,0
영흥,012160,00141477,2022,,0,test,0.261725843966988,정상,0
