기업명,종목코드,연도,상폐확률,예측라벨,사용모델,예측가능여부,제외사유,기업상태,corp_code,selected_fs_div,has_data,source_file,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,총자산,유동자산,매출액,순이익,영업이익,유동부채,자기자본
BNK금융지주,138930,2024,5.576702111290754e-09,정상,logistic,True,,상장기업,858364,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\BNK금융지주\2024\138930__BNK금융지주__2024__11011.json,4.586837,,18.951713,10.468542,9.329473,827.406889,,6.727708,,,0.000594,0.071684,,1267.745874,,7.3113,,,,9.262032,,1264467687020.0,269086453013.0,92898136818.0,120728884954.0,213627021772.0,0.574485,0.491883,466.641957,0.030968,152470490926534.0,,90641776328.0,749976302023.0,875919821432.0,,11147574546601.0
BYC,001460,2024,0.2556500737702284,정상,logistic,True,,상장기업,122579,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\BYC\2024\001460__BYC__2024__11011.json,1.56606,8.480387,-1.896631,-22.232831,-13.329823,11.140434,42.779496,3.349942,30.108027,2.390593,0.237231,1.39793,57.220504,26.754848,256.1724,78.892446,174.250871,28.637319,10.824872,6.575725,43.436467,118180156893.0,486334644.0,,,,3.422297,2.642851,12899.927102,0.026429,696400955313.0,123654577939.0,165207568941.0,18404839494.0,23832906913.0,48270062613.0,549407749514.0
CG인바이츠,083790,2024,0.642037776687654,정상,logistic,True,,상장기업,407814,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CG인바이츠\2024\083790__CG인바이츠__2024__11011.json,7.136429,33.803524,48.673307,3.532307,25.556932,-714.290385,-7.156091,-42.888939,0.776142,0.846593,0.027847,0.054435,107.156091,115.618748,94.828366,46.378156,83.343349,4.3759,-1.587165,18.850879,53.708587,133246282560.0,8708679479.0,,,,-14.901555,-19.891099,104.515499,-0.198911,260465309673.0,75802310828.0,7253270324.0,-51809412540.0,-38813380435.0,79936325024.0,120799008597.0
CJ,001040,2024,6.66610778938838e-14,정상,logistic,True,,상장기업,148540,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CJ\2024\001040__CJ__2024__11011.json,0.621201,0.214855,5.547325,-71.18258,24.934346,0.346409,28.922772,0.851981,9.673579,10.064495,0.918935,3.049485,71.077228,167.643189,81.026567,37.363178,62.792877,23.253117,-6.752968,22.43151,18.671405,14312795887000.0,8226176914000.0,,,,5.363463,0.318327,2809.677226,0.003183,47496993224000.0,13697532273000.0,43646656090000.0,151195776000.0,2547483645000.0,16904989037000.0,17746385936000.0
CJ CGV,079160,2024,0.38359282643591125,정상,logistic,True,,상장기업,303873,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CJ_CGV\2024\079160__CJ_CGV__2024__11011.json,25.132926,64.114226,26.655098,42.249377,54.759066,-8.962197,,-30.424109,6.687516,,0.489837,2.410304,,593.030081,45.730652,14.429388,44.480117,178.78534,-23.124963,21.10583,13.559047,812297703459.0,576099666331.0,,,,1.899762,-4.390013,-38.204951,-0.0439,3997014314732.0,778878190773.0,1957884214182.0,-175469437302.0,75933768898.0,1703186270539.0,576744707602.0
CJ ENM,035760,2024,8.93615280985081e-05,정상,logistic,True,,상장기업,265324,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CJ_ENM\2024\035760__CJ_ENM__2024__11011.json,-6.364138,4.569546,19.755681,46.392246,-815.585908,-11.103182,32.710183,-15.792177,4.690839,25.695473,0.561507,6.07783,67.289817,153.302278,76.281179,39.478524,72.689423,19.964408,-9.710339,10.483738,25.51608,860728220671.0,2663714667920.0,,,,1.121416,-6.234518,434.672392,-0.062345,9316636930911.0,2909496824375.0,5231360073502.0,-580847429608.0,104478244497.0,3814173897612.0,3678070719057.0
CJ 바이오사이언스,311690,2024,0.6065168406118149,정상,logistic,True,,상장기업,1071041,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CJ_바이오사이언스\2024\311690__CJ_바이오사이언스__2024__11011.json,9.307057,17.713555,-37.820584,43.315773,6.814376,-947.277792,10.539951,-42.231467,4.982271,24.086251,0.034801,0.389171,89.460049,28.10468,414.363701,78.06116,413.668687,,58.464521,6.390037,44.851625,8907487526.0,12499325152.0,42387999.0,4278830200.0,4321218199.0,-34.375219,-32.966373,989.267246,-0.323767,99609756405.0,76761523867.0,3466535834.0,-32837724111.0,-34241072033.0,18525156441.0,77756531694.0
CJ대한통운,000120,2024,0.00390540566321442,정상,logistic,True,,상장기업,113410,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CJ대한통운\2024\000120__CJ대한통운__2024__11011.json,4.127862,11.853854,2.96457,10.476225,10.500738,2.214456,11.44416,6.349875,7.571745,297.902886,1.243528,3.645677,88.55584,130.591061,92.875132,43.366816,91.673218,7.076373,-2.191298,21.122436,9.249194,3323597366657.0,1229798307732.0,,,,5.44613,2.753738,3552.387391,0.027537,9743855522383.0,2783266786865.0,12116761147160.0,268320297629.0,530663067133.0,2996783656303.0,4225599854802.0
CJ씨푸드,011150,2024,0.4157198383256714,정상,logistic,True,,상장기업,129013,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CJ씨푸드\2024\011150__CJ씨푸드__2024__11011.json,2.895358,4.046799,30.582223,13.163856,5.279007,2.591026,13.815412,6.001848,4.041444,7.961916,1.11924,3.518634,86.184588,106.961713,101.542111,48.318116,76.132278,,0.735274,21.580052,8.174122,55054649730.0,432190292.0,,,,2.517839,2.89998,359.950002,0.029,173079219891.0,83796240137.0,193717170281.0,5019262467.0,4357856052.0,82523634073.0,83628617966.0
CJ제일제당,097950,2024,2.475206020614381e-08,정상,logistic,True,,상장기업,635134,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CJ제일제당\2024\097950__CJ제일제당__2024__11011.json,1.836495,-1.462784,1.156336,-35.324384,20.241467,1.232448,22.111369,2.9555,9.960001,9.416089,0.973767,2.395058,77.888631,146.267461,85.833667,40.606258,61.442814,20.756338,-4.678312,24.023672,12.779215,12258194314000.0,4540627818000.0,,,,5.150971,1.200118,8897.92425,0.012001,30149997467000.0,8546271600000.0,29359081823000.0,361835555000.0,1553017638000.0,9956782579000.0,12242785686000.0
CJ프레시웨이,051500,2024,0.1931607877211983,정상,logistic,True,,상장기업,127954,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CJ프레시웨이\2024\051500__CJ프레시웨이__2024__11011.json,13.792969,21.004892,4.89671,-54.095529,-5.269497,0.849828,18.617409,6.59757,10.327525,14.987838,2.061402,6.23028,81.382591,276.608656,80.232674,26.552762,58.762359,758.349398,-10.305396,12.085122,17.218495,517597739611.0,91951497556.0,,,,6.010454,1.751837,1771.755512,0.017518,1564362058881.0,654342781639.0,3224779013185.0,27405072378.0,94025267830.0,815556491248.0,415381333819.0
CMG제약,058820,2024,0.2861157464610878,정상,logistic,True,,상장기업,380429,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CMG제약\2024\058820__CMG제약__2024__11011.json,25.336253,16.521967,5.53002,-58.256137,-66.402752,2.719192,46.135552,1.421696,3.157454,2.243956,0.326591,1.270886,53.864448,60.089387,180.667999,62.465103,148.799528,6.743106,19.844137,22.761747,3.467232,77976880301.0,21553986337.0,1127534511.0,2218464277.0,3345998788.0,0.336257,0.888064,171.043713,0.017159,303436817189.0,134859155102.0,99099733323.0,2694712068.0,1020328528.0,74644738355.0,189542119217.0
CNT85,056730,2024,0.2960048864343104,정상,logistic,True,,상장기업,318662,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CNT85\2024\056730__CNT85__2024__11011.json,-16.793877,-18.56768,33.623649,-116.117557,-259.67267,-2.011583,6.697817,-1.896374,77.714395,15.81633,0.748873,13.587318,93.302183,25.886077,379.143073,79.436902,354.884497,,50.834206,1.697952,81.186379,4933929225.0,5086042946.0,,,,-1.571604,-1.506421,145.149305,-0.015064,89519620287.0,61808833334.0,67038863257.0,-1348542109.0,-1406893491.0,16302245179.0,71111613473.0
CS,065770,2024,0.10819532504139519,정상,logistic,True,,상장기업,303703,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CS\2024\065770__CS__2024__11011.json,16.001882,27.805115,10.430624,-260.883717,-87.320465,2.95006,15.260339,5.901704,48.381945,7.263003,1.551261,84.100786,84.739661,28.961966,393.563698,77.542242,311.356595,,64.632137,0.0,108.315266,441999391.0,1408500202.0,,,,-0.834407,4.576313,111.174711,0.045763,23962754816.0,20763374633.0,37172496286.0,1096610761.0,-199946833.0,5275734200.0,18581257360.0
CSA 코스믹,083660,2024,0.4854913017165434,정상,logistic,True,,상장기업,406037,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CSA_코스믹\2024\083660__CSA_코스믹__2024__11011.json,-21.462859,-25.999272,-18.403767,-9.533942,-36.11997,-16.418606,33.552489,-37.733021,4.902533,3.857681,1.095239,8.639648,66.447511,109.834224,159.72985,47.656668,121.981634,,29.850829,24.961506,63.315201,4210928392.0,1147335088.0,90571938.0,1248472068.0,1339044006.0,-11.3612,-17.982301,34.454291,-0.161075,33217347188.0,26516487649.0,36380940773.0,-5973243238.0,-3773889414.0,16600834202.0,15830280976.0
CS홀딩스,000590,2024,0.1954825456925406,정상,logistic,True,,상장기업,149026,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\CS홀딩스\2024\000590__CS홀딩스__2024__11011.json,7.469748,13.113295,-17.453814,70.9292,16.652259,26.66645,25.260156,10.027434,43.238374,2.289634,0.344051,4.523611,74.739844,9.295494,1125.133732,91.49508,930.25463,,59.07771,0.326848,373.016031,31379965576.0,25467465692.0,,,,5.408336,9.174609,5302.629523,0.091746,412586797943.0,267523910482.0,141950747269.0,37853224906.0,22314081505.0,23777076696.0,377496622222.0
DB,012030,2024,0.27483903770813006,정상,logistic,True,,상장기업,163345,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DB\2024\012030__DB__2024__11011.json,-1.060577,-9.240207,28.097768,356.966511,-19.975815,15.795174,14.248625,23.53337,5.494471,43.906227,0.675168,6.95406,85.751375,120.672261,87.946627,45.316072,84.425344,4.982605,-4.51372,38.518116,22.595946,84473778033.0,54724054877.0,3563846569.0,838161561.0,4402008130.0,3.405194,10.664399,191.151159,0.123436,870058289785.0,286545469511.0,587435690902.0,92786487012.0,29627168728.0,325817463861.0,394276238337.0
DB손해보험,005830,2024,2.115956282539411e-06,정상,logistic,True,,상장기업,159102,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DB손해보험\2024\005830__DB손해보험__2024__11011.json,10.768922,,37.866318,6.361271,8.497908,32.191699,,19.733499,,,0.086561,8.987212,,608.173397,,14.120835,,,,,,640556287602.0,180318806591.0,,,,3.646168,2.786535,34000.357752,0.034869,66506135383633.0,,5756815463478.0,1853216681744.0,2424925603957.0,,9391221934664.0
DB증권,016610,2024,2.4898832727925323e-05,정상,logistic,True,,상장기업,115694,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DB증권\2024\016610__DB증권__2024__11011.json,4.491616,,9.242186,322.612389,190.463601,4.014869,,4.508974,,,0.123567,5.159989,,808.875249,,11.00261,,,,6.17725,,255531130453.0,32945317352.0,6941655909.0,4984711331.0,11926367240.0,0.579708,0.496105,294.781084,0.028236,10670641837509.0,,1318537932981.0,52937573718.0,61858580381.0,,1174049116712.0
DB하이텍,000990,2024,0.1498888994039887,정상,logistic,True,,상장기업,160843,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DB하이텍\2024\000990__DB하이텍__2024__11011.json,17.298432,16.185798,-1.997527,-13.1605,-28.104087,20.278681,34.197999,11.465346,11.26355,10.573999,0.471939,0.996264,65.802001,19.801299,376.931472,83.471549,354.71627,44.536332,36.610681,4.901712,93.747349,1135410155987.0,24839701375.0,,,,7.962058,9.570302,849.567994,0.095703,2396851168578.0,1194370198832.0,1131167709804.0,229385888355.0,190838683363.0,316866668877.0,2000688804317.0
DGI,099520,2024,0.0997407891666481,정상,logistic,True,,상장기업,627029,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DGI\2024\099520__DGI__2024__11011.json,0.969494,-5.993521,59.50586,-123.82669,-111.453575,5.615722,34.859168,4.610117,6.833163,5.123981,0.745004,16.247237,65.140832,10.191379,1369.308654,90.751201,1206.371413,,73.782159,,853.809004,1314745586.0,147052687.0,149230370.0,231406998.0,380637368.0,1.754585,4.183737,19.160637,0.045233,28672300883.0,22821701161.0,21360983111.0,1199573522.0,503079763.0,1666658652.0,26020457464.0
DH오토넥스,000300,2024,0.05593170826588971,정상,logistic,True,,상장기업,126089,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DH오토넥스\2024\000300__DH오토넥스__2024__11011.json,-11.055797,17.439137,-1.250056,-164.082268,-71.401211,350.614744,3.488712,433.951641,2.879687,21.75375,0.490154,2.243446,96.511288,152.509992,91.856844,39.602393,86.935576,39.507916,-3.598257,1.736038,14.266655,14433319107.0,666338749.0,,,,-12.963805,171.855236,-214.135057,1.718552,66061636175.0,26813922849.0,32380378302.0,113530380434.0,-8564101590.0,29190990620.0,26161988954.0
DH오토리드,290120,2024,0.2450162387256421,정상,logistic,True,,상장기업,1182578,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DH오토리드\2024\290120__DH오토리드__2024__11011.json,35.04324,36.311852,14.772462,-130.472433,4.848446,0.850353,14.950339,2.362566,6.541331,4.541544,0.977926,3.994521,85.049661,184.105148,123.733182,35.198236,84.324579,7.928418,11.029093,17.32034,14.80696,67691474467.0,32879162970.0,,,,5.981751,0.831582,1089.904932,0.008316,276498592273.0,158987479930.0,270395042990.0,2299311736.0,16539456188.0,128492193955.0,97322626662.0
DH오토웨어,025440,2024,0.32748724526522227,정상,logistic,True,,상장기업,110583,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DH오토웨어\2024\025440__DH오토웨어__2024__11011.json,54.233338,45.789594,-5.392886,-468.901956,-31.689662,-0.645613,5.031426,-4.15112,9.989981,8.45197,1.360179,2.377557,94.968574,372.712482,83.50229,21.154508,48.734846,2.464607,-7.252186,30.384701,1.333069,156433890731.0,4309667084.0,,,,0.693465,-0.878149,262.984457,-0.008781,273442382936.0,100371283413.0,371930569811.0,-2401231473.0,1896227254.0,120201832678.0,57845390838.0
DKME,015590,2024,0.33131351708790535,정상,logistic,True,,상장기업,108746,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DKME\2024\015590__DKME__2024__11011.json,-2.835442,1.511672,-0.456981,-82.105325,-22.210234,1.670127,17.273959,1.801146,1.632193,9.940892,0.638806,2.355152,82.726041,68.822576,184.966982,59.233784,170.290752,,30.776652,16.598603,39.302771,58010511043.0,49663291.0,,,,4.686003,1.066887,7.885403,0.010669,213873418416.0,143292086691.0,136623566311.0,2281787710.0,10022114479.0,77469008174.0,126685318809.0
DL,000210,2024,0.0010616690561698304,정상,logistic,True,,상장기업,109693,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DL\2024\000210__DL__2024__11011.json,3.430419,2.143099,11.908621,-178.393485,173.741387,1.688919,22.086678,1.981555,8.054624,4.177109,0.447964,1.33048,77.913322,161.911362,108.973016,38.180856,69.322912,2.267478,1.890919,80.243308,33.220505,4220556922616.0,1496483079310.0,,,,3.29085,0.756575,4588.654963,0.007566,12535315407584.0,2878649711744.0,5615368498981.0,94839002886.0,412518392958.0,2641617003401.0,4786090727143.0
DL이앤씨,375500,2024,0.2393829470918425,정상,logistic,True,,상장기업,1524093,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DL이앤씨\2024\375500__DL이앤씨__2024__11011.json,3.942007,3.852724,4.096812,13.381975,-18.059227,2.755609,10.16735,4.730447,4.781005,8.111446,0.856476,230.829718,89.83265,100.433002,155.804481,49.891983,131.904043,4.377345,22.146978,13.460452,48.36939,36037138199.0,28897106596.0,,,,2.789679,2.360114,469.33856,0.023601,9712402219987.0,6005539219289.0,8318442435057.0,229223745163.0,270944859542.0,3854535631268.0,4845710111118.0
DMS,068790,2024,0.1869241411417274,정상,logistic,True,,상장기업,361594,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DMS\2024\068790__DMS__2024__11011.json,11.981956,33.162085,-45.356185,-42.425128,-57.891085,21.226224,46.599576,9.777888,13.388514,1.026571,0.317323,2.045901,53.400424,45.16804,139.68429,68.885686,83.989921,103.285621,11.761541,31.182722,44.141438,82011555409.0,32904222087.0,,,,5.7957,6.735565,2220.338781,0.067356,528759815454.0,218902951326.0,167787547562.0,35614961268.0,30645330986.0,156712649435.0,364239825557.0
DN오토모티브,007340,2024,7.22100893920328e-05,정상,logistic,True,,상장기업,116949,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DN오토모티브\2024\007340__DN오토모티브__2024__11011.json,9.603852,12.899334,5.056192,12.271726,6.632911,9.265544,26.109695,14.659719,5.873451,3.465051,0.686081,3.792063,73.890305,130.610696,147.26539,43.363123,92.370896,2.205358,12.597013,39.647216,27.286938,905718652000.0,1958521908000.0,,,,10.445735,6.356912,33247.189176,0.063569,5006031529000.0,1964801236000.0,3434542268000.0,318229010000.0,522916807000.0,1334190771000.0,2170771614000.0
DRB동일,004840,2024,0.25042431100038365,정상,logistic,True,,상장기업,118266,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DRB동일\2024\004840__DRB동일__2024__11011.json,1.947031,-5.780233,2.020983,-39.557412,-38.988755,1.754999,19.39806,2.537214,5.196428,4.312569,0.766162,1.653239,80.60194,88.694666,117.189608,52.995669,82.752619,18.823299,7.147772,31.040018,31.987603,455281028292.0,2840818131.0,,,,2.226155,1.344613,4767.440575,0.013446,982414184864.0,478727560616.0,752688127961.0,13209672164.0,21870057763.0,408506836778.0,520636965696.0
DSC인베스트먼트,241520,2024,0.3372375779561877,정상,logistic,True,,상장기업,1109715,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DSC인베스트먼트\2024\241520__DSC인베스트먼트__2024__11011.json,12.286686,8.09097,15.080166,-27.614504,-14.765213,27.372088,,9.252058,2.549158,,0.244759,10.641657,,38.099151,104.269499,72.411741,,7.133166,0.986679,20.63774,45.798554,3629749567.0,568333334.0,,,,9.47594,6.699576,738.589167,0.066996,157814363533.0,38027950148.0,38626549523.0,10572893292.0,14954394099.0,36470828357.0,114276128958.0
DSR,155660,2024,0.5843946203230461,정상,logistic,True,,상장기업,110608,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DSR\2024\155660__DSR__2024__11011.json,5.797471,1.172957,2.993536,-17.305765,-36.771055,4.840682,14.920102,6.196697,5.303569,3.226689,0.825024,2.520309,85.079898,55.162552,137.845017,64.448541,68.482386,14.243698,11.869155,39.932273,6.127784,118957285796.0,,,,,4.221452,3.993681,2737.245204,0.039937,363394228331.0,157101448500.0,299809123352.0,14512806208.0,15340514051.0,113969624319.0,234202276765.0
DSR제강,069730,2024,0.6914312602624102,정상,logistic,True,,상장기업,151298,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DSR제강\2024\069730__DSR제강__2024__11011.json,-14.564446,22.217622,1.234431,-318.627876,-16.956495,-13.126642,18.62582,-17.123288,3.765657,3.569625,0.959486,4.473646,81.37418,35.954942,240.431841,73.553781,153.342438,,35.269786,8.8534,26.375509,48189418962.0,,,,,8.683725,-12.594826,2173.404803,-0.125948,224685346928.0,135676293683.0,215582385097.0,-28298728533.0,19511056524.0,56430251970.0,165264567456.0
DS단석,017860,2024,0.4895825969078968,정상,logistic,True,,상장기업,108612,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DS단석\2024\017860__DS단석__2024__11011.json,2.352875,-12.490255,-10.156353,-126.356194,-84.014291,-1.073238,6.248795,-3.646704,10.231894,5.368362,1.307009,2.609812,93.751205,159.971395,102.600911,38.46577,46.627977,,1.060623,2.71806,6.636031,368502525227.0,22445700293.0,,,,1.656328,-1.402733,1920.160034,-0.014027,735819053361.0,307863278744.0,961722369625.0,-10321573908.0,12187575770.0,300059010432.0,283038467880.0
DXVX,180400,2024,0.737521303309413,정상,logistic,True,,상장기업,995993,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DXVX\2024\180400__DXVX__2024__11011.json,-27.594865,1.655879,-17.692606,84.954155,39.792462,-151.661543,15.13808,-314.80157,4.154097,3.899995,0.469143,2.247951,84.86192,342.442026,157.948204,22.601831,118.079067,1.348363,14.83737,54.730937,51.894932,15101119172.0,17322285938.0,,,,-29.846561,-71.15092,-17.063125,-0.711509,72358732227.0,29263252852.0,33946577478.0,-51483903348.0,-21596592945.0,18527119745.0,16354398554.0
